server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms,mem_kb
16,4096.0,64,4,43.0,ckpt_total,13.002982,
16,4096.0,64,4,8.0,mem_unprotect,11.646287,
16,4096.0,64,4,8.0,ckpt_total,13.16669,
16,4096.0,64,4,27.0,mem_unprotect,11.650565,
16,4096.0,64,4,27.0,ckpt_total,13.237094,
16,4096.0,64,4,31.0,mem_unprotect,11.648421,
16,4096.0,64,4,31.0,ckpt_total,13.354234,
16,4096.0,64,4,57.0,mem_unprotect,12.703017,
16,4096.0,64,4,57.0,ckpt_total,13.9998,
16,4096.0,64,4,5.0,mem_unprotect,12.715301,
16,4096.0,64,4,5.0,ckpt_total,14.167516,
16,4096.0,64,4,41.0,mem_unprotect,12.706614,
16,4096.0,64,4,41.0,ckpt_total,14.162787,
16,4096.0,64,4,61.0,mem_unprotect,12.705683,
16,4096.0,64,4,61.0,ckpt_total,14.269077,
16,4096.0,64,4,28.0,mem_unprotect,12.715641,
16,4096.0,64,4,28.0,ckpt_total,14.368264,
16,4096.0,64,4,54.0,mem_unprotect,12.707596,
16,4096.0,64,4,54.0,ckpt_total,14.386367,
16,4096.0,64,4,45.0,mem_unprotect,13.726825,
16,4096.0,64,4,45.0,ckpt_total,15.102087,
16,4096.0,64,4,17.0,mem_unprotect,13.764367,
16,4096.0,64,4,17.0,ckpt_total,15.214458,
16,4096.0,64,4,53.0,mem_unprotect,13.748827,
16,4096.0,64,4,53.0,ckpt_total,15.317723,
16,4096.0,64,4,3.0,mem_unprotect,14.825245,
16,4096.0,64,4,3.0,ckpt_total,16.168515,
16,4096.0,64,4,25.0,mem_unprotect,20.116131,
16,4096.0,64,4,25.0,ckpt_total,21.527629,
16,4096.0,64,4,39.0,mem_unprotect,17.971601,
16,4096.0,64,4,39.0,ckpt_total,21.994188,
16,4096.0,64,4,9.0,mem_unprotect,19.002082,
16,4096.0,64,4,9.0,ckpt_total,22.105027,
16,4096.0,64,4,37.0,mem_unprotect,19.004466,
16,4096.0,64,4,37.0,ckpt_total,22.388371,
16,4096.0,64,4,21.0,mem_unprotect,19.037699,
16,4096.0,64,4,21.0,ckpt_total,22.765591,
16,4096.0,64,4,35.0,mem_unprotect,19.065822,
16,4096.0,64,4,35.0,ckpt_total,22.762536,
16,4096.0,64,4,40.0,mem_unprotect,19.042028,
16,4096.0,64,4,40.0,ckpt_total,22.823661,
16,4096.0,64,4,14.0,mem_unprotect,19.008234,
16,4096.0,64,4,14.0,ckpt_total,23.226218,
16,4096.0,64,4,7.0,mem_unprotect,19.018523,
16,4096.0,64,4,7.0,ckpt_total,23.47658,
16,4096.0,64,4,60.0,mem_unprotect,22.264136,
16,4096.0,64,4,60.0,ckpt_total,23.743924,
16,4096.0,64,4,20.0,mem_unprotect,20.07828,
16,4096.0,64,4,20.0,ckpt_total,24.328184,
16,4096.0,64,4,19.0,mem_unprotect,21.17802,
16,4096.0,64,4,19.0,ckpt_total,24.597993,
16,4096.0,64,4,16.0,mem_unprotect,23.255424,
16,4096.0,64,4,16.0,ckpt_total,24.774395,
16,4096.0,64,4,52.0,mem_unprotect,21.134919,
16,4096.0,64,4,52.0,ckpt_total,25.932787,
16,4096.0,64,4,56.0,mem_unprotect,22.174328,
16,4096.0,64,4,56.0,ckpt_total,25.991417,
16,4096.0,64,4,23.0,mem_unprotect,22.22324,
16,4096.0,64,4,23.0,ckpt_total,26.824015,
16,4096.0,64,4,36.0,mem_unprotect,26.439822,
16,4096.0,64,4,36.0,ckpt_total,31.182265,
16,4096.0,64,4,59.0,mem_unprotect,31.729876,
16,4096.0,64,4,59.0,ckpt_total,33.352282,
16,4096.0,64,4,6.0,mem_unprotect,29.586909,
16,4096.0,64,4,6.0,ckpt_total,33.767735,
16,4096.0,64,4,49.0,mem_unprotect,31.723514,
16,4096.0,64,4,49.0,ckpt_total,34.780252,
16,4096.0,64,4,30.0,mem_unprotect,30.630375,
16,4096.0,64,4,30.0,ckpt_total,35.053006,
16,4096.0,64,4,32.0,mem_unprotect,33.865309,
16,4096.0,64,4,32.0,ckpt_total,35.297516,
16,4096.0,64,4,55.0,mem_unprotect,31.718404,
16,4096.0,64,4,55.0,ckpt_total,35.984189,
16,4096.0,64,4,11.0,mem_unprotect,34.933511,
16,4096.0,64,4,11.0,ckpt_total,36.268495,
16,4096.0,64,4,10.0,mem_unprotect,34.930665,
16,4096.0,64,4,10.0,ckpt_total,36.269457,
16,4096.0,64,4,29.0,mem_unprotect,32.764225,
16,4096.0,64,4,29.0,ckpt_total,36.427665,
16,4096.0,64,4,48.0,mem_unprotect,34.862817,
16,4096.0,64,4,48.0,ckpt_total,36.545818,
16,4096.0,64,4,62.0,mem_unprotect,35.97951,
16,4096.0,64,4,62.0,ckpt_total,37.658273,
16,4096.0,64,4,13.0,mem_unprotect,35.974101,
16,4096.0,64,4,13.0,ckpt_total,37.659796,
16,4096.0,64,4,26.0,mem_unprotect,34.839433,
16,4096.0,64,4,26.0,ckpt_total,38.117288,
16,4096.0,64,4,58.0,mem_unprotect,34.944751,
16,4096.0,64,4,58.0,ckpt_total,38.485931,
16,4096.0,64,4,15.0,mem_unprotect,38.071581,
16,4096.0,64,4,15.0,ckpt_total,39.775841,
16,4096.0,64,4,38.0,mem_unprotect,40.2265,
16,4096.0,64,4,38.0,ckpt_total,41.716346,
16,4096.0,64,4,63.0,mem_unprotect,41.303629,
16,4096.0,64,4,63.0,ckpt_total,42.956493,
16,4096.0,64,4,22.0,mem_unprotect,39.068279,
16,4096.0,64,4,22.0,ckpt_total,43.422891,
16,4096.0,64,4,1.0,mem_unprotect,42.330043,
16,4096.0,64,4,1.0,ckpt_total,44.011239,
16,4096.0,64,4,33.0,mem_unprotect,43.318815,
16,4096.0,64,4,33.0,ckpt_total,44.777141,
16,4096.0,64,4,4.0,mem_unprotect,40.222833,
16,4096.0,64,4,4.0,ckpt_total,44.738178,
16,4096.0,64,4,50.0,mem_unprotect,41.241503,
16,4096.0,64,4,50.0,ckpt_total,44.830793,
16,4096.0,64,4,42.0,mem_unprotect,43.397513,
16,4096.0,64,4,42.0,ckpt_total,45.055816,
16,4096.0,64,4,34.0,mem_unprotect,43.364461,
16,4096.0,64,4,34.0,ckpt_total,45.062359,
16,4096.0,64,4,47.0,mem_unprotect,43.417761,
16,4096.0,64,4,47.0,ckpt_total,45.071506,
16,4096.0,64,4,12.0,mem_unprotect,43.435445,
16,4096.0,64,4,12.0,ckpt_total,45.087867,
16,4096.0,64,4,46.0,mem_unprotect,44.46822,
16,4096.0,64,4,46.0,ckpt_total,46.149206,
16,4096.0,64,4,24.0,mem_unprotect,43.296693,
16,4096.0,64,4,24.0,ckpt_total,46.627918,
16,4096.0,64,4,44.0,mem_unprotect,42.25409,
16,4096.0,64,4,44.0,ckpt_total,46.961496,
16,4096.0,64,4,0.0,mem_unprotect,46.476303,
16,4096.0,64,4,0.0,ckpt_total,48.002497,
16,4096.0,64,4,51.0,mem_unprotect,44.399941,
16,4096.0,64,4,51.0,ckpt_total,48.063192,
16,4096.0,64,4,57.0,restart,21.680317,
16,4096.0,64,4,49.0,restart,21.699323,
16,4096.0,64,4,9.0,restart,22.740393,
16,4096.0,64,4,48.0,restart,22.732047,
16,4096.0,64,4,11.0,restart,22.732118,
16,4096.0,64,4,1.0,restart,22.746665,
16,4096.0,64,4,3.0,restart,22.736647,
16,4096.0,64,4,27.0,restart,22.736667,
16,4096.0,64,4,38.0,restart,22.752736,
16,4096.0,64,4,60.0,restart,22.756444,
16,4096.0,64,4,34.0,restart,23.784811,
16,4096.0,64,4,50.0,restart,23.784771,
16,4096.0,64,4,52.0,restart,23.810009,
16,4096.0,64,4,30.0,restart,24.859365,
16,4096.0,64,4,25.0,restart,25.914482,
16,4096.0,64,4,36.0,restart,26.984728,
16,4096.0,64,4,22.0,restart,30.103563,
16,4096.0,64,4,40.0,restart,30.104163,
16,4096.0,64,4,47.0,restart,30.16066,
16,4096.0,64,4,29.0,restart,32.223616,
16,4096.0,64,4,31.0,restart,32.27889,
16,4096.0,64,4,58.0,restart,34.336155,
16,4096.0,64,4,35.0,restart,34.336886,
16,4096.0,64,4,42.0,restart,34.336556,
16,4096.0,64,4,17.0,restart,34.340753,
16,4096.0,64,4,4.0,restart,34.342367,
16,4096.0,64,4,55.0,restart,34.341465,
16,4096.0,64,4,37.0,restart,34.384116,
16,4096.0,64,4,62.0,restart,34.395096,
16,4096.0,64,4,53.0,restart,34.384126,
16,4096.0,64,4,14.0,restart,35.397304,
16,4096.0,64,4,6.0,restart,35.450534,
16,4096.0,64,4,18.0,restart,36.454916,
16,4096.0,64,4,61.0,restart,36.514779,
16,4096.0,64,4,56.0,restart,36.516221,
16,4096.0,64,4,21.0,restart,38.605938,
16,4096.0,64,4,16.0,restart,38.624051,
16,4096.0,64,4,28.0,restart,39.689359,
16,4096.0,64,4,10.0,restart,41.7449,
16,4096.0,64,4,13.0,restart,41.751402,
16,4096.0,64,4,20.0,restart,41.75556,
16,4096.0,64,4,59.0,restart,41.747455,
16,4096.0,64,4,19.0,restart,41.759718,
16,4096.0,64,4,2.0,restart,41.794925,
16,4096.0,64,4,0.0,restart,41.781198,
16,4096.0,64,4,24.0,restart,41.794413,
16,4096.0,64,4,15.0,restart,41.811335,
16,4096.0,64,4,7.0,restart,41.811305,
16,4096.0,64,4,23.0,restart,41.81909,
16,4096.0,64,4,26.0,restart,42.80113,
16,4096.0,64,4,33.0,restart,42.813403,
16,4096.0,64,4,32.0,restart,44.91475,
16,4096.0,64,4,63.0,restart,44.927525,
16,4096.0,64,4,43.0,restart,46.053716,
16,4096.0,64,4,5.0,restart,48.10516,
16,4096.0,64,4,51.0,restart,50.213812,
16,4096.0,64,4,12.0,restart,50.22325,
16,4096.0,64,4,44.0,restart,50.285718,
16,4096.0,64,4,54.0,restart,50.280958,
16,4096.0,64,4,8.0,restart,51.276984,
16,4096.0,64,4,41.0,restart,51.280291,
16,4096.0,64,4,39.0,restart,51.284008,
16,4096.0,64,4,45.0,restart,51.33829,
16,4096.0,64,4,46.0,restart,51.340143,
16,1024.0,128,6,75.0,mem_protect,34.55663,
16,1024.0,128,6,126.0,mem_protect,35.128276,
16,1024.0,128,6,65.0,mem_protect,38.330208,
16,1024.0,128,6,43.0,mem_protect,43.885063,
16,1024.0,128,6,11.0,mem_protect,44.690971,
16,1024.0,128,6,95.0,mem_protect,47.606964,
16,1024.0,128,6,89.0,mem_protect,49.861412,
16,1024.0,128,6,80.0,mem_protect,51.315511,
16,1024.0,128,6,31.0,mem_protect,54.816837,
16,1024.0,128,6,26.0,mem_protect,54.868243,
16,1024.0,128,6,7.0,mem_protect,55.284939,
16,1024.0,128,6,108.0,mem_protect,55.899516,
16,1024.0,128,6,88.0,mem_protect,55.890629,
16,1024.0,128,6,17.0,mem_protect,56.207877,
16,1024.0,128,6,87.0,mem_protect,56.781097,
16,1024.0,128,6,113.0,mem_protect,56.871588,
16,1024.0,128,6,103.0,mem_protect,57.501213,
16,1024.0,128,6,3.0,mem_protect,58.057572,
16,1024.0,128,6,1.0,mem_protect,58.144896,
16,1024.0,128,6,9.0,mem_protect,58.309045,
16,1024.0,128,6,44.0,mem_protect,58.964591,
16,1024.0,128,6,28.0,mem_protect,59.30918,
16,1024.0,128,6,49.0,mem_protect,59.732196,
16,1024.0,128,6,120.0,mem_protect,60.114968,
16,1024.0,128,6,114.0,mem_protect,60.560106,
16,1024.0,128,6,34.0,mem_protect,60.730167,
16,1024.0,128,6,22.0,mem_protect,60.787585,
16,1024.0,128,6,111.0,mem_protect,61.382976,
16,1024.0,128,6,4.0,mem_protect,61.435255,
16,1024.0,128,6,42.0,mem_protect,61.602249,
16,1024.0,128,6,90.0,mem_protect,61.706626,
16,1024.0,128,6,54.0,mem_protect,62.311225,
16,1024.0,128,6,112.0,mem_protect,62.389423,
16,1024.0,128,6,27.0,mem_protect,62.688746,
16,1024.0,128,6,76.0,mem_protect,62.671504,
16,1024.0,128,6,33.0,mem_protect,62.911385,
16,1024.0,128,6,39.0,mem_protect,63.028346,
16,1024.0,128,6,74.0,mem_protect,63.319625,
16,1024.0,128,6,53.0,mem_protect,63.394887,
16,1024.0,128,6,123.0,mem_protect,63.601816,
16,1024.0,128,6,69.0,mem_protect,63.931547,
16,1024.0,128,6,48.0,mem_protect,64.095316,
16,1024.0,128,6,63.0,mem_protect,64.765969,
16,1024.0,128,6,99.0,mem_protect,64.846221,
16,1024.0,128,6,21.0,mem_protect,65.031811,
16,1024.0,128,6,81.0,mem_protect,65.262175,
16,1024.0,128,6,67.0,mem_protect,65.500613,
16,1024.0,128,6,127.0,mem_protect,65.470207,
16,1024.0,128,6,40.0,mem_protect,65.736588,
16,1024.0,128,6,57.0,mem_protect,65.872393,
16,1024.0,128,6,2.0,mem_protect,66.03002,
16,1024.0,128,6,85.0,mem_protect,66.302895,
16,1024.0,128,6,94.0,mem_protect,66.660247,
16,1024.0,128,6,79.0,mem_protect,66.691296,
16,1024.0,128,6,10.0,mem_protect,67.040284,
16,1024.0,128,6,86.0,mem_protect,67.117689,
16,1024.0,128,6,6.0,mem_protect,67.308099,
16,1024.0,128,6,15.0,mem_protect,68.061127,
16,1024.0,128,6,56.0,mem_protect,68.52996,
16,1024.0,128,6,18.0,mem_protect,68.65737,
16,1024.0,128,6,118.0,mem_protect,68.766776,
16,1024.0,128,6,71.0,mem_protect,69.126053,
16,1024.0,128,6,104.0,mem_protect,69.165117,
16,1024.0,128,6,24.0,mem_protect,69.445144,
16,1024.0,128,6,37.0,mem_protect,69.518121,
16,1024.0,128,6,106.0,mem_protect,69.614824,
16,1024.0,128,6,29.0,mem_protect,69.67642,
16,1024.0,128,6,20.0,mem_protect,69.892467,
16,1024.0,128,6,51.0,mem_protect,70.000721,
16,1024.0,128,6,60.0,mem_protect,70.054131,
16,1024.0,128,6,109.0,mem_protect,70.248908,
16,1024.0,128,6,98.0,mem_protect,70.248568,
16,1024.0,128,6,107.0,mem_protect,70.325312,
16,1024.0,128,6,84.0,mem_protect,70.385867,
16,1024.0,128,6,96.0,mem_protect,70.439367,
16,1024.0,128,6,110.0,mem_protect,70.508778,
16,1024.0,128,6,38.0,mem_protect,70.604388,
16,1024.0,128,6,97.0,mem_protect,70.90278,
16,1024.0,128,6,105.0,mem_protect,70.906207,
16,1024.0,128,6,0.0,mem_protect,70.931384,
16,1024.0,128,6,16.0,mem_protect,71.169132,
16,1024.0,128,6,14.0,mem_protect,71.262999,
16,1024.0,128,6,41.0,mem_protect,71.40674,
16,1024.0,128,6,62.0,mem_protect,71.598531,
16,1024.0,128,6,66.0,mem_protect,71.664836,
16,1024.0,128,6,12.0,mem_protect,71.76268,
16,1024.0,128,6,30.0,mem_protect,71.995238,
16,1024.0,128,6,115.0,mem_protect,72.314249,
16,1024.0,128,6,70.0,mem_protect,73.070513,
16,1024.0,128,6,55.0,mem_protect,73.118735,
16,1024.0,128,6,119.0,mem_protect,73.544937,
16,1024.0,128,6,77.0,mem_protect,74.445334,
16,1024.0,128,6,52.0,mem_protect,74.552836,
16,1024.0,128,6,36.0,mem_protect,74.903256,
16,1024.0,128,6,13.0,mem_protect,76.171716,
16,1024.0,128,6,122.0,mem_protect,76.453166,
16,1024.0,128,6,83.0,mem_protect,76.913353,
16,1024.0,128,6,68.0,mem_protect,77.011528,
16,1024.0,128,6,93.0,mem_protect,77.08692,
16,1024.0,128,6,64.0,mem_protect,77.151111,
16,1024.0,128,6,92.0,mem_protect,77.198,
16,1024.0,128,6,23.0,mem_protect,77.427983,
16,1024.0,128,6,61.0,mem_protect,77.787049,
16,1024.0,128,6,46.0,mem_protect,78.141617,
16,1024.0,128,6,47.0,mem_protect,78.420322,
16,1024.0,128,6,121.0,mem_protect,78.577589,
16,1024.0,128,6,101.0,mem_protect,78.618947,
16,1024.0,128,6,59.0,mem_protect,78.651248,
16,1024.0,128,6,8.0,mem_protect,78.764119,
16,1024.0,128,6,5.0,mem_protect,78.772796,
16,1024.0,128,6,45.0,mem_protect,78.899284,
16,1024.0,128,6,125.0,mem_protect,79.016215,
16,1024.0,128,6,25.0,mem_protect,79.01362,
16,1024.0,128,6,117.0,mem_protect,79.099933,
16,1024.0,128,6,73.0,mem_protect,79.280753,
16,1024.0,128,6,102.0,mem_protect,79.441836,
16,1024.0,128,6,78.0,mem_protect,79.743195,
16,1024.0,128,6,50.0,mem_protect,80.994512,
16,1024.0,128,6,124.0,mem_protect,81.095312,
16,1024.0,128,6,82.0,mem_protect,81.801572,
16,1024.0,128,6,100.0,mem_protect,82.144207,
16,1024.0,128,6,72.0,mem_protect,82.148395,
16,1024.0,128,6,91.0,mem_protect,82.232263,
16,1024.0,128,6,58.0,mem_protect,82.503414,
16,1024.0,128,6,32.0,mem_protect,82.752133,
16,1024.0,128,6,19.0,mem_protect,82.944675,
16,1024.0,128,6,35.0,mem_protect,83.10614,
16,1024.0,128,6,116.0,mem_protect,86.499722,
16,,128,6,,wait_timer,1.24739,1024.0
16,,128,6,,wait_timer,1.24186,1024.0
16,,128,6,,wait_timer,1.242802,1024.0
16,,128,6,,wait_timer,1.247159,1024.0
16,,128,6,,wait_timer,1.247018,1024.0
16,,128,6,,wait_timer,1.248152,1024.0
16,1024.0,128,6,19.0,ckpt_app_block,1.368859,
16,1024.0,128,6,73.0,ckpt_app_block,1.347809,
16,1024.0,128,6,35.0,ckpt_app_block,1.37449,
16,1024.0,128,6,89.0,ckpt_app_block,1.350494,
16,1024.0,128,6,27.0,ckpt_app_block,1.378357,
16,1024.0,128,6,65.0,ckpt_app_block,1.352849,
16,1024.0,128,6,25.0,ckpt_app_block,1.399777,
16,1024.0,128,6,83.0,ckpt_app_block,1.389137,
16,1024.0,128,6,107.0,ckpt_app_block,1.407912,
16,1024.0,128,6,119.0,ckpt_app_block,1.437689,
16,1024.0,128,6,82.0,ckpt_app_block,1.449721,
16,1024.0,128,6,110.0,ckpt_app_block,1.426668,
16,1024.0,128,6,66.0,ckpt_app_block,1.480339,
16,1024.0,128,6,64.0,ckpt_app_block,1.528168,
16,1024.0,128,6,106.0,ckpt_app_block,1.524873,
16,,128,6,,wait_timer,1.266275,1024.0
16,,128,6,,wait_timer,1.263279,1024.0
16,1024.0,128,6,78.0,ckpt_app_block,1.551923,
16,1024.0,128,6,15.0,ckpt_app_block,1.583403,
16,1024.0,128,6,91.0,ckpt_app_block,1.601958,
16,1024.0,128,6,104.0,ckpt_app_block,1.615463,
16,1024.0,128,6,13.0,ckpt_app_block,1.631834,
16,1024.0,128,6,51.0,ckpt_app_block,1.672009,
16,1024.0,128,6,10.0,ckpt_app_block,1.691957,
16,1024.0,128,6,67.0,ckpt_app_block,1.735039,
16,1024.0,128,6,32.0,ckpt_app_block,1.821201,
16,1024.0,128,6,70.0,ckpt_app_block,1.881003,
16,1024.0,128,6,80.0,ckpt_app_block,1.891724,
16,1024.0,128,6,86.0,ckpt_app_block,1.880042,
16,1024.0,128,6,102.0,ckpt_app_block,1.912824,
16,1024.0,128,6,2.0,ckpt_app_block,1.917753,
16,1024.0,128,6,121.0,ckpt_app_block,1.921881,
16,1024.0,128,6,46.0,ckpt_app_block,1.923494,
16,,128,6,,wait_timer,1.266245,1024.0
16,,128,6,,wait_timer,1.267468,1024.0
16,,128,6,,wait_timer,1.261867,1024.0
16,1024.0,128,6,94.0,ckpt_app_block,1.929355,
16,1024.0,128,6,14.0,ckpt_app_block,1.944844,
16,1024.0,128,6,98.0,ckpt_app_block,1.966975,
16,1024.0,128,6,45.0,ckpt_app_block,1.968288,
16,1024.0,128,6,124.0,ckpt_app_block,1.992243,
16,1024.0,128,6,122.0,ckpt_app_block,2.023602,
16,1024.0,128,6,62.0,ckpt_app_block,2.015066,
16,1024.0,128,6,68.0,ckpt_app_block,1.983457,
16,1024.0,128,6,95.0,ckpt_app_block,2.037268,
16,1024.0,128,6,100.0,ckpt_app_block,2.061614,
16,1024.0,128,6,55.0,ckpt_app_block,2.071792,
16,1024.0,128,6,96.0,ckpt_app_block,2.093404,
16,1024.0,128,6,50.0,ckpt_app_block,2.086069,
16,1024.0,128,6,93.0,ckpt_app_block,2.085659,
16,1024.0,128,6,92.0,ckpt_app_block,2.099405,
16,1024.0,128,6,125.0,ckpt_app_block,2.101719,
16,,128,6,,wait_timer,1.277908,1024.0
16,,128,6,,wait_timer,1.293797,1024.0
16,,128,6,,wait_timer,1.27897,1024.0
16,1024.0,128,6,38.0,ckpt_app_block,2.114223,
16,1024.0,128,6,60.0,ckpt_app_block,2.113551,
16,1024.0,128,6,59.0,ckpt_app_block,2.132528,
16,1024.0,128,6,52.0,ckpt_app_block,2.168906,
16,1024.0,128,6,33.0,ckpt_app_block,2.163145,
16,1024.0,128,6,30.0,ckpt_app_block,2.188883,
16,1024.0,128,6,101.0,ckpt_app_block,2.196217,
16,1024.0,128,6,5.0,ckpt_app_block,2.198892,
16,1024.0,128,6,23.0,ckpt_app_block,2.212227,
16,1024.0,128,6,24.0,ckpt_app_block,2.223088,
16,1024.0,128,6,117.0,ckpt_app_block,2.225032,
16,1024.0,128,6,36.0,ckpt_app_block,2.232987,
16,1024.0,128,6,20.0,ckpt_app_block,2.281669,
16,1024.0,128,6,0.0,ckpt_app_block,2.251281,
16,1024.0,128,6,109.0,ckpt_app_block,2.253686,
16,1024.0,128,6,77.0,ckpt_app_block,2.271128,
16,,128,6,,wait_timer,1.279059,1024.0
16,,128,6,,wait_timer,1.278008,1024.0
16,,128,6,,wait_timer,1.27938,1024.0
16,1024.0,128,6,58.0,ckpt_app_block,2.300233,
16,1024.0,128,6,8.0,ckpt_app_block,2.306755,
16,1024.0,128,6,11.0,ckpt_app_block,2.32551,
16,1024.0,128,6,79.0,ckpt_app_block,2.346571,
16,1024.0,128,6,47.0,ckpt_app_block,2.357731,
16,1024.0,128,6,105.0,ckpt_app_block,2.373191,
16,1024.0,128,6,61.0,ckpt_app_block,2.408457,
16,1024.0,128,6,43.0,ckpt_app_block,4.126423,
16,1024.0,128,6,3.0,ckpt_app_block,4.179042,
16,1024.0,128,6,126.0,ckpt_app_block,4.277418,
16,1024.0,128,6,118.0,ckpt_app_block,4.31591,
16,1024.0,128,6,81.0,ckpt_app_block,4.374852,
16,1024.0,128,6,54.0,ckpt_app_block,4.431278,
16,1024.0,128,6,75.0,ckpt_app_block,4.560392,
16,1024.0,128,6,85.0,ckpt_app_block,4.584426,
16,1024.0,128,6,69.0,ckpt_app_block,4.633769,
16,,128,6,,wait_timer,1.277888,1024.0
16,,128,6,,wait_timer,1.329144,1024.0
16,1024.0,128,6,22.0,ckpt_app_block,4.833406,
16,1024.0,128,6,6.0,ckpt_app_block,4.869182,
16,1024.0,128,6,16.0,ckpt_app_block,5.072236,
16,1024.0,128,6,88.0,ckpt_app_block,5.184117,
16,1024.0,128,6,99.0,ckpt_app_block,5.288453,
16,1024.0,128,6,90.0,ckpt_app_block,5.305014,
16,1024.0,128,6,37.0,ckpt_app_block,5.335401,
16,1024.0,128,6,97.0,ckpt_app_block,5.370838,
16,1024.0,128,6,113.0,ckpt_app_block,5.394192,
16,1024.0,128,6,74.0,ckpt_app_block,5.466879,
16,1024.0,128,6,53.0,ckpt_app_block,5.466097,
16,1024.0,128,6,114.0,ckpt_app_block,5.5101,
16,1024.0,128,6,29.0,ckpt_app_block,5.583679,
16,1024.0,128,6,44.0,ckpt_app_block,5.587866,
16,1024.0,128,6,21.0,ckpt_app_block,5.599609,
16,1024.0,128,6,123.0,ckpt_app_block,5.665253,
16,,128,6,,wait_timer,1.340355,1024.0
16,,128,6,,wait_timer,1.336007,1024.0
16,,128,6,,wait_timer,1.339613,1024.0
16,1024.0,128,6,115.0,ckpt_app_block,5.724284,
16,1024.0,128,6,34.0,ckpt_app_block,5.793203,
16,1024.0,128,6,42.0,ckpt_app_block,5.832167,
16,1024.0,128,6,26.0,ckpt_app_block,5.952994,
16,1024.0,128,6,120.0,ckpt_app_block,6.016904,
16,1024.0,128,6,56.0,ckpt_app_block,6.086667,
16,1024.0,128,6,18.0,ckpt_app_block,6.104841,
16,1024.0,128,6,112.0,ckpt_app_block,6.154525,
16,1024.0,128,6,48.0,ckpt_app_block,6.244263,
16,1024.0,128,6,40.0,ckpt_app_block,6.301812,
16,1024.0,128,6,7.0,ckpt_app_block,6.37541,
16,1024.0,128,6,108.0,ckpt_app_block,6.451894,
16,1024.0,128,6,4.0,ckpt_app_block,6.55562,
16,1024.0,128,6,12.0,ckpt_app_block,6.565058,
16,1024.0,128,6,28.0,ckpt_app_block,6.617016,
16,1024.0,128,6,116.0,ckpt_app_block,6.668012,
16,,128,6,,wait_timer,1.350945,1024.0
16,,128,6,,wait_timer,1.342179,1024.0
16,,128,6,,wait_timer,1.339564,1024.0
16,1024.0,128,6,63.0,ckpt_app_block,6.770365,
16,1024.0,128,6,39.0,ckpt_app_block,6.801243,
16,1024.0,128,6,84.0,ckpt_app_block,6.856466,
16,1024.0,128,6,31.0,ckpt_app_block,6.93782,
16,1024.0,128,6,87.0,ckpt_app_block,7.010938,
16,1024.0,128,6,9.0,ckpt_app_block,7.120734,
16,1024.0,128,6,17.0,ckpt_app_block,7.144459,
16,1024.0,128,6,41.0,ckpt_app_block,7.237404,
16,1024.0,128,6,1.0,ckpt_app_block,7.2673,
16,1024.0,128,6,57.0,ckpt_app_block,7.377558,
16,1024.0,128,6,103.0,ckpt_app_block,7.388308,
16,1024.0,128,6,111.0,ckpt_app_block,7.457749,
16,1024.0,128,6,127.0,ckpt_app_block,7.529153,
16,1024.0,128,6,49.0,ckpt_app_block,7.583145,
16,1024.0,128,6,76.0,ckpt_app_block,7.637197,
16,1024.0,128,6,71.0,ckpt_app_block,7.691991,
16,,128,6,,wait_timer,1.352378,1024.0
16,,128,6,,wait_timer,1.350354,1024.0
16,,128,6,,wait_timer,1.389778,1024.0
16,,128,6,,wait_timer,1.392974,1024.0
16,,128,6,,wait_timer,1.392654,1024.0
16,,128,6,,wait_timer,1.389949,1024.0
16,,128,6,,wait_timer,1.405448,1024.0
16,,128,6,,wait_timer,1.400578,1024.0
16,,128,6,,wait_timer,1.397192,1024.0
16,,128,6,,wait_timer,1.400488,1024.0
16,,128,6,,wait_timer,1.399066,1024.0
16,,128,6,,wait_timer,1.399727,1024.0
16,,128,6,,wait_timer,1.399186,1024.0
16,,128,6,,wait_timer,1.410017,1024.0
16,,128,6,,wait_timer,1.410017,1024.0
16,,128,6,,wait_timer,1.40647,1024.0
16,,128,6,,wait_timer,1.370111,1024.0
16,,128,6,,wait_timer,1.410457,1024.0
16,,128,6,,wait_timer,1.410126,1024.0
16,,128,6,,wait_timer,1.416489,1024.0
16,,128,6,,wait_timer,1.412801,1024.0
16,,128,6,,wait_timer,1.415848,1024.0
16,,128,6,,wait_timer,1.418112,1024.0
16,,128,6,,wait_timer,1.418201,1024.0
16,,128,6,,wait_timer,1.427809,1024.0
16,,128,6,,wait_timer,1.42793,1024.0
16,,128,6,,wait_timer,1.412802,1024.0
16,,128,6,,wait_timer,1.416378,1024.0
16,,128,6,,wait_timer,1.418082,1024.0
16,,128,6,,wait_timer,1.424423,1024.0
16,,128,6,,wait_timer,1.4704,1024.0
16,,128,6,,wait_timer,1.471772,1024.0
16,,128,6,,wait_timer,1.479386,1024.0
16,,128,6,,wait_timer,1.479737,1024.0
16,,128,6,,wait_timer,1.476652,1024.0
16,,128,6,,wait_timer,1.482583,1024.0
16,,128,6,,wait_timer,1.495828,1024.0
16,,128,6,,wait_timer,1.495166,1024.0
16,,128,6,,wait_timer,1.479507,1024.0
16,,128,6,,wait_timer,1.515385,1024.0
16,,128,6,,wait_timer,1.515425,1024.0
16,,128,6,,wait_timer,1.515465,1024.0
16,,128,6,,wait_timer,1.515585,1024.0
16,,128,6,,wait_timer,1.507279,1024.0
