MPI_Processes,Memory_MB,Backend_Processes,Trial_Iteration,Rank,Metric,Time
128,256,16,9,-1,lib_Checkpoint Total,224.14578
128,256,16,9,-1,lib_Checkpoint Total,224.264664
128,256,16,9,-1,lib_Checkpoint Total,225.122902
128,256,16,9,-1,lib_Checkpoint Total,225.866142
128,256,16,9,-1,lib_Checkpoint Total,226.062612
128,256,16,9,-1,lib_Checkpoint Total,226.021655
128,256,16,9,-1,lib_Checkpoint Total,226.222453
128,256,16,9,-1,lib_Checkpoint Total,226.254074
128,256,16,9,-1,lib_Checkpoint Total,226.281385
128,256,16,9,-1,lib_Checkpoint Total,226.308416
128,256,16,9,-1,lib_Checkpoint Total,226.466162
128,256,16,9,-1,lib_Checkpoint Total,226.546995
128,256,16,9,-1,lib_Checkpoint Total,226.907886
128,256,16,9,-1,lib_Checkpoint Total,226.500467
128,256,16,9,-1,lib_Checkpoint Total,227.562308
128,256,16,9,-1,lib_Checkpoint Total,227.634524
128,256,16,9,-1,lib_Checkpoint Total,227.873765
128,256,16,9,-1,lib_Checkpoint Total,228.076668
128,256,16,9,-1,lib_Checkpoint Total,228.002388
128,256,16,9,-1,lib_Checkpoint Total,228.177327
128,256,16,9,-1,lib_Checkpoint Total,228.666539
128,256,16,9,-1,lib_Checkpoint Total,228.532887
128,256,16,9,-1,lib_Checkpoint Total,228.508141
128,256,16,9,-1,lib_Checkpoint Total,228.802195
128,256,16,9,-1,lib_Checkpoint Total,228.864632
128,256,16,9,-1,lib_Checkpoint Total,229.23992
128,256,16,9,-1,lib_Checkpoint Total,229.003664
128,256,16,9,-1,lib_Checkpoint Total,229.149549
128,256,16,9,-1,lib_Checkpoint Total,229.332033
128,256,16,9,-1,lib_Checkpoint Total,229.493046
128,256,16,9,-1,lib_Checkpoint Total,229.560774
128,256,16,9,-1,lib_Checkpoint Total,229.666242
128,256,16,9,-1,lib_Checkpoint Total,229.762815
128,256,16,9,-1,lib_Checkpoint Total,230.382753
128,256,16,9,-1,lib_Checkpoint Total,231.058216
128,256,16,9,-1,lib_Checkpoint Total,231.140591
128,256,16,9,-1,lib_Checkpoint Total,231.463951
128,256,16,9,-1,lib_Checkpoint Total,231.625534
128,256,16,9,-1,lib_Checkpoint Total,231.548139
128,256,16,9,-1,lib_Checkpoint Total,231.524094
128,256,16,9,-1,lib_Checkpoint Total,231.757103
128,256,16,9,-1,lib_Checkpoint Total,231.947632
128,256,16,9,-1,lib_Checkpoint Total,232.499021
128,256,16,9,-1,lib_Checkpoint Total,232.624818
128,256,16,9,-1,lib_Checkpoint Total,232.506716
128,256,16,9,-1,lib_Checkpoint Total,232.51458
128,256,16,9,-1,lib_Checkpoint Total,232.579653
128,256,16,9,-1,lib_Checkpoint Total,232.768067
128,256,16,9,-1,lib_Checkpoint Total,232.854631
128,256,16,9,-1,lib_Checkpoint Total,233.150749
128,256,16,9,-1,lib_Checkpoint Total,233.196896
128,256,16,9,-1,lib_Checkpoint Total,234.264157
128,256,16,9,-1,lib_Checkpoint Total,234.200046
128,256,16,9,-1,lib_Checkpoint Total,234.353024
128,256,16,9,-1,lib_Checkpoint Total,234.548863
128,256,16,9,-1,lib_Checkpoint Total,234.550546
128,256,16,9,-1,lib_Checkpoint Total,235.005564
128,256,16,9,-1,lib_Checkpoint Total,235.165886
128,256,16,9,-1,lib_Checkpoint Total,235.209448
128,256,16,9,-1,lib_Checkpoint Total,235.283818
128,256,16,9,-1,lib_Checkpoint Total,235.611055
128,256,16,9,-1,lib_Checkpoint Total,241.511714
128,256,16,9,-1,lib_Checkpoint Total,241.76959
128,256,16,9,-1,lib_Checkpoint Total,241.998792
128,256,16,9,-1,lib_Checkpoint Total,241.860772
128,256,16,9,-1,lib_Checkpoint Total,242.737793
128,256,16,9,-1,lib_Checkpoint Total,242.886474
128,256,16,9,-1,lib_Checkpoint Total,243.820154
128,256,16,9,-1,lib_Checkpoint Total,250.731207
128,256,16,9,-1,lib_Checkpoint Total,250.839541
128,256,16,9,-1,lib_Checkpoint Total,250.866271
128,256,16,9,-1,lib_Checkpoint Total,251.255164
128,256,16,9,-1,lib_Checkpoint Total,204.427112
128,256,16,9,-1,lib_Checkpoint Total,204.445536
128,256,16,9,-1,lib_Checkpoint Total,204.492935
128,256,16,9,-1,lib_Checkpoint Total,204.653578
128,256,16,9,-1,lib_Checkpoint Total,205.843651
128,256,16,9,-1,lib_Checkpoint Total,205.845826
128,256,16,9,-1,lib_Checkpoint Total,205.994405
128,256,16,9,-1,lib_Checkpoint Total,206.337402
128,256,16,9,-1,lib_Checkpoint Total,206.405129
128,256,16,9,-1,lib_Checkpoint Total,206.468949
128,256,16,9,-1,lib_Checkpoint Total,206.634021
128,256,16,9,-1,lib_Checkpoint Total,206.683643
128,256,16,9,-1,lib_Checkpoint Total,208.121553
128,256,16,9,-1,lib_Checkpoint Total,208.120101
128,256,16,9,-1,lib_Checkpoint Total,208.395089
128,256,16,9,-1,lib_Checkpoint Total,208.758864
128,256,16,9,-1,lib_Checkpoint Total,216.92866
128,256,16,9,-1,lib_Checkpoint Total,217.086617
128,256,16,9,-1,lib_Checkpoint Total,217.254233
128,256,16,9,-1,lib_Checkpoint Total,217.485469
128,256,16,9,-1,lib_Checkpoint Total,217.515746
128,256,16,9,-1,lib_Checkpoint Total,217.522719
128,256,16,9,-1,lib_Checkpoint Total,217.656701
128,256,16,9,-1,lib_Checkpoint Total,217.744647
128,256,16,9,-1,lib_Checkpoint Total,217.83606
128,256,16,9,-1,lib_Checkpoint Total,217.829947
128,256,16,9,-1,lib_Checkpoint Total,217.827563
128,256,16,9,-1,lib_Checkpoint Total,218.063017
128,256,16,9,-1,lib_Checkpoint Total,218.129412
128,256,16,9,-1,lib_Checkpoint Total,218.420651
128,256,16,9,-1,lib_Checkpoint Total,218.763386
128,256,16,9,-1,lib_Checkpoint Total,218.883072
128,256,16,9,-1,lib_Checkpoint Total,218.883333
128,256,16,9,-1,lib_Checkpoint Total,219.196252
128,256,16,9,-1,lib_Checkpoint Total,219.224947
128,256,16,9,-1,lib_Checkpoint Total,219.234314
128,256,16,9,-1,lib_Checkpoint Total,219.20565
128,256,16,9,-1,lib_Checkpoint Total,219.291011
128,256,16,9,-1,lib_Checkpoint Total,219.336927
128,256,16,9,-1,lib_Checkpoint Total,219.351685
128,256,16,9,-1,lib_Checkpoint Total,219.31188
128,256,16,9,-1,lib_Checkpoint Total,219.457595
128,256,16,9,-1,lib_Checkpoint Total,219.455912
128,256,16,9,-1,lib_Checkpoint Total,219.580767
128,256,16,9,-1,lib_Checkpoint Total,219.648033
128,256,16,9,-1,lib_Checkpoint Total,219.825128
128,256,16,9,-1,lib_Checkpoint Total,219.866495
128,256,16,9,-1,lib_Checkpoint Total,219.876735
128,256,16,9,-1,lib_Checkpoint Total,219.925457
128,256,16,9,-1,lib_Checkpoint Total,219.941818
128,256,16,9,-1,lib_Checkpoint Total,219.844524
128,256,16,9,-1,lib_Checkpoint Total,219.94876
128,256,16,9,-1,lib_Checkpoint Total,219.979188
128,256,16,9,-1,lib_Checkpoint Total,220.105366
128,256,16,9,-1,lib_Checkpoint Total,220.206767
128,256,16,9,-1,lib_Checkpoint Total,220.490902
128,256,16,9,-1,lib_Checkpoint Total,220.519476
128,256,16,9,-1,lib_Checkpoint Total,220.494789
128,256,16,9,-1,lib_Checkpoint Total,220.530026
128,256,16,9,-1,lib_Checkpoint Total,220.601191
128,256,16,9,-1,lib_Checkpoint Total,220.66495
128,256,16,9,-1,lib_Checkpoint Total,220.756472
128,256,16,9,-1,lib_Checkpoint Total,220.738989
128,256,16,9,-1,lib_Checkpoint Total,220.922936
128,256,16,9,-1,lib_Checkpoint Total,220.996414
128,256,16,9,-1,lib_Checkpoint Total,221.160274
128,256,16,9,-1,lib_Checkpoint Total,221.118745
128,256,16,9,-1,lib_Checkpoint Total,221.226378
128,256,16,9,-1,lib_Checkpoint Total,221.402399
128,256,16,9,-1,lib_Checkpoint Total,221.601816
128,256,16,9,-1,lib_Checkpoint Total,221.575386
128,256,16,9,-1,lib_Checkpoint Total,221.138823
128,256,16,9,-1,lib_Checkpoint Total,221.696884
128,256,16,9,-1,lib_Checkpoint Total,221.703887
128,256,16,9,-1,lib_Checkpoint Total,221.706402
128,256,16,9,-1,lib_Checkpoint Total,221.734896
128,256,16,9,-1,lib_Checkpoint Total,221.788117
128,256,16,9,-1,lib_Checkpoint Total,221.867988
128,256,16,9,-1,lib_Checkpoint Total,221.892904
128,256,16,9,-1,lib_Checkpoint Total,221.904526
128,256,16,9,-1,lib_Checkpoint Total,221.95443
128,256,16,9,-1,lib_Checkpoint Total,222.013772
128,256,16,9,-1,lib_Checkpoint Total,222.008762
128,256,16,9,-1,lib_Checkpoint Total,222.052915
128,256,16,9,-1,lib_Checkpoint Total,222.153746
128,256,16,9,-1,lib_Checkpoint Total,222.144007
128,256,16,9,-1,lib_Checkpoint Total,222.430457
128,256,16,9,-1,lib_Checkpoint Total,222.539322
128,256,16,9,-1,lib_Checkpoint Total,222.602691
128,256,16,9,-1,lib_Checkpoint Total,222.586221
128,256,16,9,-1,lib_Checkpoint Total,222.671913
128,256,16,9,-1,lib_Checkpoint Total,222.707509
128,256,16,9,-1,lib_Checkpoint Total,222.715685
128,256,16,9,-1,lib_Checkpoint Total,222.72379
128,256,16,9,-1,lib_Checkpoint Total,222.767001
128,256,16,9,-1,lib_Checkpoint Total,222.775257
128,256,16,9,-1,lib_Checkpoint Total,222.81397
128,256,16,9,-1,lib_Checkpoint Total,222.887608
128,256,16,9,-1,lib_Checkpoint Total,223.005301
128,256,16,9,-1,lib_Checkpoint Total,222.959524
128,256,16,9,-1,lib_Checkpoint Total,223.049233
128,256,16,9,-1,lib_Checkpoint Total,223.03188
128,256,16,9,-1,lib_Checkpoint Total,223.160343
128,256,16,9,-1,lib_Checkpoint Total,223.190589
128,256,16,9,-1,lib_Checkpoint Total,223.225065
128,256,16,9,-1,lib_Checkpoint Total,223.27022
128,256,16,9,-1,lib_Checkpoint Total,223.319052
128,256,16,9,-1,lib_Checkpoint Total,223.29688
128,256,16,9,-1,lib_Checkpoint Total,223.723564
128,256,16,9,-1,lib_Checkpoint Total,223.883054
128,256,16,9,-1,lib_Checkpoint Total,225.513587
128,256,16,9,-1,lib_Checkpoint Total,232.634205
128,256,16,9,-1,lib_Checkpoint Total,232.661196
128,256,16,9,-1,lib_Checkpoint Total,232.802191
128,256,16,9,-1,lib_Checkpoint Total,233.50743
128,256,16,9,-1,lib_Checkpoint Total,233.977195
128,256,16,9,-1,lib_Checkpoint Total,234.287851
128,256,16,9,-1,lib_Checkpoint Total,234.780168
128,256,16,9,-1,lib_Checkpoint Total,234.852294
128,256,16,9,-1,lib_Checkpoint Total,236.301586
128,256,16,9,-1,lib_Checkpoint Total,236.372029
128,256,16,9,-1,lib_Checkpoint Total,236.361318
128,256,16,9,-1,lib_Checkpoint Total,236.747496
128,256,16,9,-1,lib_Checkpoint Total,236.876108
128,256,16,9,-1,lib_Checkpoint Total,237.043624
128,256,16,9,-1,lib_Checkpoint Total,237.110299
128,256,16,9,-1,lib_Checkpoint Total,237.701604
128,256,16,9,-1,lib_Checkpoint Total,203.380021
128,256,16,9,-1,lib_Checkpoint Total,203.413614
128,256,16,9,-1,lib_Checkpoint Total,203.570069
128,256,16,9,-1,lib_Checkpoint Total,203.757602
128,256,16,9,-1,lib_Checkpoint Total,204.855652
128,256,16,9,-1,lib_Checkpoint Total,204.887852
128,256,16,9,-1,lib_Checkpoint Total,204.962203
128,256,16,9,-1,lib_Checkpoint Total,205.011275
128,256,16,9,-1,lib_Checkpoint Total,206.163947
128,256,16,9,-1,lib_Checkpoint Total,206.371397
128,256,16,9,-1,lib_Checkpoint Total,206.581985
128,256,16,9,-1,lib_Checkpoint Total,206.576154
128,256,16,9,-1,lib_Checkpoint Total,206.772805
128,256,16,9,-1,lib_Checkpoint Total,206.885166
128,256,16,9,-1,lib_Checkpoint Total,206.861341
128,256,16,9,-1,lib_Checkpoint Total,206.906897
128,256,16,9,-1,lib_Checkpoint Total,215.052817
128,256,16,9,-1,lib_Checkpoint Total,215.772012
128,256,16,9,-1,lib_Checkpoint Total,215.823049
128,256,16,9,-1,lib_Checkpoint Total,215.994753
128,256,16,9,-1,lib_Checkpoint Total,216.467464
128,256,16,9,-1,lib_Checkpoint Total,216.642474
128,256,16,9,-1,lib_Checkpoint Total,216.882014
128,256,16,9,-1,lib_Checkpoint Total,216.930696
128,256,16,9,-1,lib_Checkpoint Total,217.249207
128,256,16,9,-1,lib_Checkpoint Total,217.252432
128,256,16,9,-1,lib_Checkpoint Total,218.038764
128,256,16,9,-1,lib_Checkpoint Total,218.109056
128,256,16,9,-1,lib_Checkpoint Total,218.404263
128,256,16,9,-1,lib_Checkpoint Total,218.401699
128,256,16,9,-1,lib_Checkpoint Total,218.400425
128,256,16,9,-1,lib_Checkpoint Total,218.457744
128,256,16,9,-1,lib_Checkpoint Total,218.517696
128,256,16,9,-1,lib_Checkpoint Total,218.536463
128,256,16,9,-1,lib_Checkpoint Total,218.692075
128,256,16,9,-1,lib_Checkpoint Total,218.746598
128,256,16,9,-1,lib_Checkpoint Total,218.839514
128,256,16,9,-1,lib_Checkpoint Total,218.765935
128,256,16,9,-1,lib_Checkpoint Total,218.776725
128,256,16,9,-1,lib_Checkpoint Total,218.815478
128,256,16,9,-1,lib_Checkpoint Total,218.876272
128,256,16,9,-1,lib_Checkpoint Total,218.879709
128,256,16,9,-1,lib_Checkpoint Total,219.011577
128,256,16,9,-1,lib_Checkpoint Total,219.036624
128,256,16,9,-1,lib_Checkpoint Total,219.036294
128,256,16,9,-1,lib_Checkpoint Total,219.036294
128,256,16,9,-1,lib_Checkpoint Total,219.03954
128,256,16,9,-1,lib_Checkpoint Total,219.088272
128,256,16,9,-1,lib_Checkpoint Total,219.097629
128,256,16,9,-1,lib_Checkpoint Total,219.150459
128,256,16,9,-1,lib_Checkpoint Total,219.1615
128,256,16,9,-1,lib_Checkpoint Total,219.265906
128,256,16,9,-1,lib_Checkpoint Total,219.270706
128,256,16,9,-1,lib_Checkpoint Total,219.297677
128,256,16,9,-1,lib_Checkpoint Total,219.324797
128,256,16,9,-1,lib_Checkpoint Total,219.339325
128,256,16,9,-1,lib_Checkpoint Total,219.338002
128,256,16,9,-1,lib_Checkpoint Total,219.395872
128,256,16,9,-1,lib_Checkpoint Total,219.458239
128,256,16,9,-1,lib_Checkpoint Total,219.492984
128,256,16,9,-1,lib_Checkpoint Total,219.499376
128,256,16,9,-1,lib_Checkpoint Total,219.657674
128,256,16,9,-1,lib_Checkpoint Total,219.762923
128,256,16,9,-1,lib_Checkpoint Total,219.854135
128,256,16,9,-1,lib_Checkpoint Total,219.865206
128,256,16,9,-1,lib_Checkpoint Total,219.860767
128,256,16,9,-1,lib_Checkpoint Total,219.93653
128,256,16,9,-1,lib_Checkpoint Total,219.961627
128,256,16,9,-1,lib_Checkpoint Total,220.0473
128,256,16,9,-1,lib_Checkpoint Total,220.046768
128,256,16,9,-1,lib_Checkpoint Total,220.218041
128,256,16,9,-1,lib_Checkpoint Total,220.281781
128,256,16,9,-1,lib_Checkpoint Total,220.359838
128,256,16,9,-1,lib_Checkpoint Total,220.332827
128,256,16,9,-1,lib_Checkpoint Total,220.375899
128,256,16,9,-1,lib_Checkpoint Total,220.289786
128,256,16,9,-1,lib_Checkpoint Total,220.333017
128,256,16,9,-1,lib_Checkpoint Total,220.319592
128,256,16,9,-1,lib_Checkpoint Total,220.407418
128,256,16,9,-1,lib_Checkpoint Total,220.38701
128,256,16,9,-1,lib_Checkpoint Total,220.386238
128,256,16,9,-1,lib_Checkpoint Total,220.43029
128,256,16,9,-1,lib_Checkpoint Total,220.475065
128,256,16,9,-1,lib_Checkpoint Total,220.480386
128,256,16,9,-1,lib_Checkpoint Total,220.436322
128,256,16,9,-1,lib_Checkpoint Total,220.436443
128,256,16,9,-1,lib_Checkpoint Total,220.513618
128,256,16,9,-1,lib_Checkpoint Total,220.70034
128,256,16,9,-1,lib_Checkpoint Total,220.652569
128,256,16,9,-1,lib_Checkpoint Total,220.740947
128,256,16,9,-1,lib_Checkpoint Total,220.711211
128,256,16,9,-1,lib_Checkpoint Total,220.682817
128,256,16,9,-1,lib_Checkpoint Total,220.709427
128,256,16,9,-1,lib_Checkpoint Total,220.761285
128,256,16,9,-1,lib_Checkpoint Total,220.73256
128,256,16,9,-1,lib_Checkpoint Total,220.689139
128,256,16,9,-1,lib_Checkpoint Total,220.762176
128,256,16,9,-1,lib_Checkpoint Total,220.719777
128,256,16,9,-1,lib_Checkpoint Total,220.808844
128,256,16,9,-1,lib_Checkpoint Total,220.821078
128,256,16,9,-1,lib_Checkpoint Total,220.819013
128,256,16,9,-1,lib_Checkpoint Total,220.817791
128,256,16,9,-1,lib_Checkpoint Total,220.831296
128,256,16,9,-1,lib_Checkpoint Total,220.84919
128,256,16,9,-1,lib_Checkpoint Total,220.851294
128,256,16,9,-1,lib_Checkpoint Total,220.824052
128,256,16,9,-1,lib_Checkpoint Total,220.938389
128,256,16,9,-1,lib_Checkpoint Total,220.910717
128,256,16,9,-1,lib_Checkpoint Total,220.935613
128,256,16,9,-1,lib_Checkpoint Total,220.926857
128,256,16,9,-1,lib_Checkpoint Total,220.889657
128,256,16,9,-1,lib_Checkpoint Total,220.914955
128,256,16,9,-1,lib_Checkpoint Total,220.970409
128,256,16,9,-1,lib_Checkpoint Total,220.969707
128,256,16,9,-1,lib_Checkpoint Total,220.987842
128,256,16,9,-1,lib_Checkpoint Total,221.003471
128,256,16,9,-1,lib_Checkpoint Total,220.932096
128,256,16,9,-1,lib_Checkpoint Total,221.012418
128,256,16,9,-1,lib_Checkpoint Total,220.992661
128,256,16,9,-1,lib_Checkpoint Total,220.958286
128,256,16,9,-1,lib_Checkpoint Total,221.002189
128,256,16,9,-1,lib_Checkpoint Total,221.064155
128,256,16,9,-1,lib_Checkpoint Total,221.012268
128,256,16,9,-1,lib_Checkpoint Total,221.059226
128,256,16,9,-1,lib_Checkpoint Total,221.663956
128,256,16,9,-1,lib_Checkpoint Total,221.682811
128,256,16,9,-1,lib_Checkpoint Total,221.695805
128,256,16,9,-1,lib_Checkpoint Total,221.684464
128,256,16,9,-1,lib_Mem DeReg Wait,663.547264
128,256,16,9,-1,lib_Mem DeReg Wait,670.892536
128,256,16,9,-1,lib_Mem DeReg Wait,774.792437
128,256,16,9,-1,lib_Mem DeReg Wait,1006.779305
128,256,16,9,-1,lib_Mem DeReg Wait,1009.223931
128,256,16,9,-1,lib_Mem DeReg Wait,1019.244474
128,256,16,9,-1,lib_Mem DeReg Wait,1027.901488
128,256,16,9,-1,lib_Mem DeReg Wait,1028.241638
128,256,16,9,-1,lib_Mem DeReg Wait,1042.650811
128,256,16,9,-1,lib_Mem DeReg Wait,1150.875
128,256,16,9,-1,lib_Mem DeReg Wait,1366.522588
128,256,16,9,-1,lib_Mem DeReg Wait,1390.014937
128,256,16,9,-1,lib_Mem DeReg Wait,1390.532223
128,256,16,9,-1,lib_Mem DeReg Wait,1548.808069
128,256,16,9,-1,lib_Mem DeReg Wait,1553.007462
128,256,16,9,-1,lib_Mem DeReg Wait,1570.478053
128,256,16,9,-1,lib_Mem DeReg Wait,1832.857935
128,256,16,9,-1,lib_Mem DeReg Wait,1871.91278
128,256,16,9,-1,lib_Mem DeReg Wait,2057.418058
128,256,16,9,-1,lib_Mem DeReg Wait,2160.282117
128,256,16,9,-1,lib_Mem DeReg Wait,2252.244942
128,256,16,9,-1,lib_Mem DeReg Wait,2252.240383
128,256,16,9,-1,lib_Mem DeReg Wait,2259.844192
128,256,16,9,-1,lib_Mem DeReg Wait,2293.148671
128,256,16,9,-1,lib_Mem DeReg Wait,2295.752658
128,256,16,9,-1,lib_Mem DeReg Wait,2298.716343
128,256,16,9,-1,lib_Mem DeReg Wait,2307.330175
128,256,16,9,-1,lib_Mem DeReg Wait,2310.403486
128,256,16,9,-1,lib_Mem DeReg Wait,2323.012537
128,256,16,9,-1,lib_Mem DeReg Wait,2366.814187
128,256,16,9,-1,lib_Mem DeReg Wait,2442.692533
128,256,16,9,-1,lib_Mem DeReg Wait,2471.513183
128,256,16,9,-1,lib_Mem DeReg Wait,3105.20597
128,256,16,9,-1,lib_Mem DeReg Wait,3110.784222
128,256,16,9,-1,lib_Mem DeReg Wait,3206.719674
128,256,16,9,-1,lib_Mem DeReg Wait,3271.833925
128,256,16,9,-1,lib_Mem DeReg Wait,3333.371237
128,256,16,9,-1,lib_Mem DeReg Wait,3399.3459
128,256,16,9,-1,lib_Mem DeReg Wait,3434.554007
128,256,16,9,-1,lib_Mem DeReg Wait,3437.706757
128,256,16,9,-1,lib_Mem DeReg Wait,3485.15534
128,256,16,9,-1,lib_Mem DeReg Wait,3538.284246
128,256,16,9,-1,lib_Mem DeReg Wait,3561.584794
128,256,16,9,-1,lib_Mem DeReg Wait,3570.708777
128,256,16,9,-1,lib_Mem DeReg Wait,3574.025478
128,256,16,9,-1,lib_Mem DeReg Wait,3748.944246
128,256,16,9,-1,lib_Mem DeReg Wait,3753.458202
128,256,16,9,-1,lib_Mem DeReg Wait,3927.364032
128,256,16,9,-1,lib_Mem DeReg Wait,3985.758411
128,256,16,9,-1,lib_Mem DeReg Wait,4171.166036
128,256,16,9,-1,lib_Mem DeReg Wait,4252.564734
128,256,16,9,-1,lib_Mem DeReg Wait,4280.621534
128,256,16,9,-1,lib_Mem DeReg Wait,4401.009264
128,256,16,9,-1,lib_Mem DeReg Wait,4401.269544
128,256,16,9,-1,lib_Mem DeReg Wait,4467.466276
128,256,16,9,-1,lib_Mem DeReg Wait,4521.876026
128,256,16,9,-1,lib_Mem DeReg Wait,4581.131227
128,256,16,9,-1,lib_Mem DeReg Wait,4687.28246
128,256,16,9,-1,lib_Mem DeReg Wait,4751.469214
128,256,16,9,-1,lib_Mem DeReg Wait,4751.973674
128,256,16,9,-1,lib_Mem DeReg Wait,4802.754015
128,256,16,9,-1,lib_Mem DeReg Wait,4813.436957
128,256,16,9,-1,lib_Mem DeReg Wait,5019.873487
128,256,16,9,-1,lib_Mem DeReg Wait,5076.052541
128,256,16,9,-1,lib_Mem DeReg Wait,5358.022689
128,256,16,9,-1,lib_Mem DeReg Wait,5439.490047
128,256,16,9,-1,lib_Mem DeReg Wait,5468.447655
128,256,16,9,-1,lib_Mem DeReg Wait,5478.577994
128,256,16,9,-1,lib_Mem DeReg Wait,5556.269307
128,256,16,9,-1,lib_Mem DeReg Wait,5588.64671
128,256,16,9,-1,lib_Mem DeReg Wait,5617.276108
128,256,16,9,-1,lib_Mem DeReg Wait,5705.514066
128,256,16,9,-1,lib_Mem DeReg Wait,5824.693588
128,256,16,9,-1,lib_Mem DeReg Wait,5830.579239
128,256,16,9,-1,lib_Mem DeReg Wait,5896.430189
128,256,16,9,-1,lib_Mem DeReg Wait,5967.307632
128,256,16,9,-1,lib_Mem DeReg Wait,6133.588242
128,256,16,9,-1,lib_Mem DeReg Wait,6147.106736
128,256,16,9,-1,lib_Mem DeReg Wait,6251.115692
128,256,16,9,-1,lib_Mem DeReg Wait,6440.373611
128,256,16,9,-1,lib_Mem DeReg Wait,6562.819249
128,256,16,9,-1,lib_Mem DeReg Wait,6563.425912
128,256,16,9,-1,lib_Mem DeReg Wait,6594.916574
128,256,16,9,-1,lib_Mem DeReg Wait,6737.274335
128,256,16,9,-1,lib_Mem DeReg Wait,6786.650098
128,256,16,9,-1,lib_Mem DeReg Wait,6819.58431
128,256,16,9,-1,lib_Mem DeReg Wait,6837.419579
128,256,16,9,-1,lib_Mem DeReg Wait,6887.473381
128,256,16,9,-1,lib_Mem DeReg Wait,6892.552782
128,256,16,9,-1,lib_Mem DeReg Wait,7000.195726
128,256,16,9,-1,lib_Mem DeReg Wait,7007.104955
128,256,16,9,-1,lib_Mem DeReg Wait,7144.661208
128,256,16,9,-1,lib_Mem DeReg Wait,7224.803368
128,256,16,9,-1,lib_Mem DeReg Wait,7237.851457
128,256,16,9,-1,lib_Mem DeReg Wait,7237.228863
128,256,16,9,-1,lib_Mem DeReg Wait,7251.628638
128,256,16,9,-1,lib_Mem DeReg Wait,7468.903584
128,256,16,9,-1,lib_Mem DeReg Wait,7480.55014
128,256,16,9,-1,lib_Mem DeReg Wait,7513.92942
128,256,16,9,-1,lib_Mem DeReg Wait,7567.025605
128,256,16,9,-1,lib_Mem DeReg Wait,7764.929156
128,256,16,9,-1,lib_Mem DeReg Wait,7872.270481
128,256,16,9,-1,lib_Mem DeReg Wait,7919.352644
128,256,16,9,-1,lib_Mem DeReg Wait,8010.754943
128,256,16,9,-1,lib_Mem DeReg Wait,8025.683204
128,256,16,9,-1,lib_Mem DeReg Wait,8049.344882
128,256,16,9,-1,lib_Mem DeReg Wait,8130.124795
128,256,16,9,-1,lib_Mem DeReg Wait,8300.982521
128,256,16,9,-1,lib_Mem DeReg Wait,8345.272331
128,256,16,9,-1,lib_Mem DeReg Wait,8361.511843
128,256,16,9,-1,lib_Mem DeReg Wait,8552.122311
128,256,16,9,-1,lib_Mem DeReg Wait,8567.032659
128,256,16,9,-1,lib_Mem DeReg Wait,8605.723237
128,256,16,9,-1,lib_Mem DeReg Wait,8610.487344
128,256,16,9,-1,lib_Mem DeReg Wait,8614.617457
128,256,16,9,-1,lib_Mem DeReg Wait,8643.774471
128,256,16,9,-1,lib_Mem DeReg Wait,8731.312378
128,256,16,9,-1,lib_Mem DeReg Wait,8810.026888
128,256,16,9,-1,lib_Mem DeReg Wait,8904.911349
128,256,16,9,-1,lib_Mem DeReg Wait,9009.463148
128,256,16,9,-1,lib_Mem DeReg Wait,9025.699454
128,256,16,9,-1,lib_Mem DeReg Wait,9027.016376
128,256,16,9,-1,lib_Mem DeReg Wait,9075.483027
128,256,16,9,-1,lib_Mem DeReg Wait,9082.374513
128,256,16,9,-1,lib_Mem DeReg Wait,9136.220501
128,256,16,9,-1,lib_Mem DeReg Wait,9178.109236
128,256,16,9,-1,lib_Mem DeReg Wait,9209.163415
128,256,16,9,-1,lib_Mem DeReg Wait,9229.258873
128,256,16,9,-1,lib_Mem DeReg Wait,1.059296
128,256,16,9,-1,lib_Mem DeReg Wait,1.060799
128,256,16,9,-1,lib_Mem DeReg Wait,1.06141
128,256,16,9,-1,lib_Mem DeReg Wait,1.062693
128,256,16,9,-1,lib_Mem DeReg Wait,1.065447
128,256,16,9,-1,lib_Mem DeReg Wait,1.065939
128,256,16,9,-1,lib_Mem DeReg Wait,1.065307
128,256,16,9,-1,lib_Mem DeReg Wait,1.066029
128,256,16,9,-1,lib_Mem DeReg Wait,1.067221
128,256,16,9,-1,lib_Mem DeReg Wait,1.065358
128,256,16,9,-1,lib_Mem DeReg Wait,1.067141
128,256,16,9,-1,lib_Mem DeReg Wait,1.06662
128,256,16,9,-1,lib_Mem DeReg Wait,1.068424
128,256,16,9,-1,lib_Mem DeReg Wait,1.068093
128,256,16,9,-1,lib_Mem DeReg Wait,1.067201
128,256,16,9,-1,lib_Mem DeReg Wait,1.067231
128,256,16,9,-1,lib_Mem DeReg Wait,1.067482
128,256,16,9,-1,lib_Mem DeReg Wait,1.067482
128,256,16,9,-1,lib_Mem DeReg Wait,1.068794
128,256,16,9,-1,lib_Mem DeReg Wait,1.068313
128,256,16,9,-1,lib_Mem DeReg Wait,1.068784
128,256,16,9,-1,lib_Mem DeReg Wait,1.067301
128,256,16,9,-1,lib_Mem DeReg Wait,1.065628
128,256,16,9,-1,lib_Mem DeReg Wait,1.068083
128,256,16,9,-1,lib_Mem DeReg Wait,1.069736
128,256,16,9,-1,lib_Mem DeReg Wait,1.070768
128,256,16,9,-1,lib_Mem DeReg Wait,1.070207
