server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
-1,32768,128,9,65,mem_unprotect,0.002575
-1,32768,128,9,65,ckpt_total,6.999986
-1,32768,128,9,8,ckpt_app_block,7.159476
-1,32768,128,9,8,mem_unprotect,0.001593
-1,32768,128,9,8,ckpt_total,7.171289
-1,32768,128,9,29,ckpt_app_block,7.338394
-1,32768,128,9,29,mem_unprotect,0.001523
-1,32768,128,9,29,ckpt_total,7.355366
-1,32768,128,9,30,ckpt_app_block,7.560451
-1,32768,128,9,30,mem_unprotect,0.001583
-1,32768,128,9,30,ckpt_total,7.572494
-1,32768,128,9,80,ckpt_app_block,7.838756
-1,32768,128,9,80,mem_unprotect,0.002334
-1,32768,128,9,80,ckpt_total,7.852692
-1,32768,128,9,55,ckpt_app_block,8.017843
-1,32768,128,9,55,mem_unprotect,0.001563
-1,32768,128,9,55,ckpt_total,8.028904
-1,32768,128,9,100,ckpt_app_block,8.227959
-1,32768,128,9,100,mem_unprotect,0.001533
-1,32768,128,9,100,ckpt_total,8.240733
-1,32768,128,9,43,ckpt_app_block,8.450068
-1,32768,128,9,43,mem_unprotect,0.001924
-1,32768,128,9,43,ckpt_total,8.460698
-1,32768,128,9,112,ckpt_app_block,8.570855
-1,32768,128,9,112,mem_unprotect,0.001844
-1,32768,128,9,112,ckpt_total,8.58422
-1,32768,128,9,78,ckpt_app_block,8.592806
-1,32768,128,9,78,mem_unprotect,0.001744
-1,32768,128,9,14,ckpt_app_block,8.597335
-1,32768,128,9,14,mem_unprotect,0.001403
-1,32768,128,9,14,ckpt_total,8.609668
-1,32768,128,9,72,ckpt_app_block,8.612183
-1,32768,128,9,72,mem_unprotect,0.001704
-1,32768,128,9,72,ckpt_total,8.625347
-1,32768,128,9,78,ckpt_total,8.625998
-1,32768,128,9,104,ckpt_app_block,8.665172
-1,32768,128,9,104,mem_unprotect,0.001393
-1,32768,128,9,104,ckpt_total,8.67979
-1,32768,128,9,122,ckpt_app_block,8.673618
-1,32768,128,9,122,mem_unprotect,0.002064
-1,32768,128,9,122,ckpt_total,8.718973
-1,32768,128,9,40,ckpt_app_block,8.720908
-1,32768,128,9,40,mem_unprotect,0.001472
-1,32768,128,9,40,ckpt_total,8.733351
-1,32768,128,9,42,ckpt_app_block,8.735976
-1,32768,128,9,42,mem_unprotect,0.001443
-1,32768,128,9,73,ckpt_app_block,8.742278
-1,32768,128,9,73,mem_unprotect,0.001563
-1,32768,128,9,73,ckpt_total,8.756274
-1,32768,128,9,1,ckpt_app_block,8.749041
-1,32768,128,9,1,mem_unprotect,0.001572
-1,32768,128,9,1,ckpt_total,8.761504
-1,32768,128,9,42,ckpt_total,8.749872
-1,32768,128,9,5,ckpt_app_block,8.790999
-1,32768,128,9,5,mem_unprotect,0.001472
-1,32768,128,9,5,ckpt_total,8.804175
-1,32768,128,9,71,ckpt_app_block,8.810897
-1,32768,128,9,71,mem_unprotect,0.001353
-1,32768,128,9,71,ckpt_total,8.823311
-1,32768,128,9,95,ckpt_app_block,8.819784
-1,32768,128,9,36,ckpt_app_block,8.830244
-1,32768,128,9,36,mem_unprotect,0.001974
-1,32768,128,9,36,ckpt_total,8.842927
-1,32768,128,9,95,mem_unprotect,0.001413
-1,32768,128,9,95,ckpt_total,8.846304
-1,32768,128,9,96,ckpt_app_block,8.861923
-1,32768,128,9,96,mem_unprotect,0.001352
-1,32768,128,9,96,ckpt_total,8.874577
-1,32768,128,9,93,ckpt_app_block,8.861423
-1,32768,128,9,93,mem_unprotect,0.001593
-1,32768,128,9,93,ckpt_total,8.874938
-1,32768,128,9,106,ckpt_app_block,8.869076
-1,32768,128,9,106,mem_unprotect,0.006462
-1,32768,128,9,106,ckpt_total,8.888092
-1,32768,128,9,111,ckpt_app_block,8.904583
-1,32768,128,9,111,mem_unprotect,0.001573
-1,32768,128,9,111,ckpt_total,8.917658
-1,32768,128,9,38,ckpt_app_block,8.915354
-1,32768,128,9,38,mem_unprotect,0.001462
-1,32768,128,9,38,ckpt_total,8.928318
-1,32768,128,9,74,ckpt_app_block,8.920073
-1,32768,128,9,74,mem_unprotect,0.001683
-1,32768,128,9,74,ckpt_total,8.93463
-1,32768,128,9,69,ckpt_app_block,8.92885
-1,32768,128,9,69,mem_unprotect,0.001373
-1,32768,128,9,69,ckpt_total,8.940922
-1,32768,128,9,26,ckpt_app_block,8.936954
-1,32768,128,9,26,mem_unprotect,0.001352
-1,32768,128,9,26,ckpt_total,8.951141
-1,32768,128,9,117,ckpt_app_block,8.952103
-1,32768,128,9,117,mem_unprotect,0.001373
-1,32768,128,9,117,ckpt_total,8.963174
-1,32768,128,9,103,ckpt_app_block,8.95636
-1,32768,128,9,103,mem_unprotect,0.001403
-1,32768,128,9,103,ckpt_total,8.967151
-1,32768,128,9,46,ckpt_app_block,9.001516
-1,32768,128,9,46,mem_unprotect,0.001392
-1,32768,128,9,46,ckpt_total,9.012938
-1,32768,128,9,41,ckpt_app_block,9.012106
-1,32768,128,9,41,mem_unprotect,0.001382
-1,32768,128,9,41,ckpt_total,9.026593
-1,32768,128,9,6,ckpt_app_block,9.03009
-1,32768,128,9,6,mem_unprotect,0.001422
-1,32768,128,9,6,ckpt_total,9.042904
-1,32768,128,9,35,ckpt_app_block,9.035861
-1,32768,128,9,35,mem_unprotect,0.001373
-1,32768,128,9,35,ckpt_total,9.047021
-1,32768,128,9,79,ckpt_app_block,9.04619
-1,32768,128,9,79,mem_unprotect,0.001884
-1,32768,128,9,79,ckpt_total,9.059255
-1,32768,128,9,68,ckpt_app_block,9.059645
-1,32768,128,9,68,mem_unprotect,0.001473
-1,32768,128,9,68,ckpt_total,9.070075
-1,32768,128,9,7,ckpt_app_block,9.113026
-1,32768,128,9,7,mem_unprotect,0.001703
-1,32768,128,9,7,ckpt_total,9.126502
-1,32768,128,9,77,ckpt_app_block,9.116312
-1,32768,128,9,77,mem_unprotect,0.001372
-1,32768,128,9,77,ckpt_total,9.128235
-1,32768,128,9,54,ckpt_app_block,9.136671
-1,32768,128,9,54,mem_unprotect,0.001343
-1,32768,128,9,54,ckpt_total,9.148232
-1,32768,128,9,67,ckpt_app_block,9.147882
-1,32768,128,9,67,mem_unprotect,0.001393
-1,32768,128,9,67,ckpt_total,9.160946
-1,32768,128,9,28,ckpt_app_block,9.158823
-1,32768,128,9,28,mem_unprotect,0.001593
-1,32768,128,9,28,ckpt_total,9.172288
-1,32768,128,9,27,ckpt_app_block,9.154904
-1,32768,128,9,27,mem_unprotect,0.001513
-1,32768,128,9,27,ckpt_total,9.166477
-1,32768,128,9,20,ckpt_app_block,9.225368
-1,32768,128,9,20,mem_unprotect,0.001392
-1,32768,128,9,20,ckpt_total,9.238052
-1,32768,128,9,120,ckpt_app_block,9.235427
-1,32768,128,9,120,mem_unprotect,0.001492
-1,32768,128,9,120,ckpt_total,9.248231
-1,32768,128,9,13,ckpt_app_block,9.243301
-1,32768,128,9,13,mem_unprotect,0.001463
-1,32768,128,9,13,ckpt_total,9.255245
-1,32768,128,9,109,ckpt_app_block,9.241919
-1,32768,128,9,109,mem_unprotect,0.001412
-1,32768,128,9,109,ckpt_total,9.253731
-1,32768,128,9,3,ckpt_app_block,9.263579
-1,32768,128,9,3,mem_unprotect,0.001343
-1,32768,128,9,3,ckpt_total,9.275472
-1,32768,128,9,64,ckpt_app_block,9.269581
-1,32768,128,9,64,mem_unprotect,0.001583
-1,32768,128,9,64,ckpt_total,9.282134
-1,32768,128,9,92,ckpt_app_block,9.33296
-1,32768,128,9,92,mem_unprotect,0.001362
-1,32768,128,9,92,ckpt_total,9.344231
-1,32768,128,9,62,ckpt_app_block,9.33255
-1,32768,128,9,62,mem_unprotect,0.001342
-1,32768,128,9,62,ckpt_total,9.344442
-1,32768,128,9,9,ckpt_app_block,9.350183
-1,32768,128,9,9,mem_unprotect,0.001554
-1,32768,128,9,9,ckpt_total,9.361244
-1,32768,128,9,70,ckpt_app_block,9.349782
-1,32768,128,9,70,mem_unprotect,0.001382
-1,32768,128,9,70,ckpt_total,9.364399
-1,32768,128,9,17,ckpt_app_block,9.400558
-1,32768,128,9,17,mem_unprotect,0.001382
-1,32768,128,9,17,ckpt_total,9.414083
-1,32768,128,9,99,ckpt_app_block,9.401209
-1,32768,128,9,99,mem_unprotect,0.001392
-1,32768,128,9,99,ckpt_total,9.413402
-1,32768,128,9,81,ckpt_app_block,9.451504
-1,32768,128,9,81,mem_unprotect,0.001353
-1,32768,128,9,81,ckpt_total,9.464789
-1,32768,128,9,63,ckpt_app_block,9.466763
-1,32768,128,9,63,mem_unprotect,0.001562
-1,32768,128,9,63,ckpt_total,9.478916
-1,32768,128,9,2,ckpt_app_block,9.473134
-1,32768,128,9,2,mem_unprotect,0.001403
-1,32768,128,9,2,ckpt_total,9.486139
-1,32768,128,9,85,ckpt_app_block,9.47606
-1,32768,128,9,85,mem_unprotect,0.001393
-1,32768,128,9,85,ckpt_total,9.488324
-1,32768,128,9,118,ckpt_app_block,9.478284
-1,32768,128,9,118,mem_unprotect,0.002204
-1,32768,128,9,118,ckpt_total,9.49219
-1,32768,128,9,47,ckpt_app_block,9.498001
-1,32768,128,9,47,mem_unprotect,0.001352
-1,32768,128,9,47,ckpt_total,9.510234
-1,32768,128,9,10,ckpt_app_block,9.511607
-1,32768,128,9,10,mem_unprotect,0.001392
-1,32768,128,9,10,ckpt_total,9.523719
-1,32768,128,9,59,ckpt_app_block,9.542615
-1,32768,128,9,59,mem_unprotect,0.001332
-1,32768,128,9,59,ckpt_total,9.554317
-1,32768,128,9,31,ckpt_app_block,9.552695
-1,32768,128,9,31,mem_unprotect,0.001382
-1,32768,128,9,31,ckpt_total,9.564607
-1,32768,128,9,15,ckpt_app_block,9.569777
-1,32768,128,9,15,mem_unprotect,0.001482
-1,32768,128,9,15,ckpt_total,9.58227
-1,32768,128,9,89,ckpt_app_block,9.585325
-1,32768,128,9,89,mem_unprotect,0.001453
-1,32768,128,9,89,ckpt_total,9.599373
-1,32768,128,9,23,ckpt_app_block,9.585536
-1,32768,128,9,23,mem_unprotect,0.001563
-1,32768,128,9,23,ckpt_total,9.59826
-1,32768,128,9,113,ckpt_app_block,9.617487
-1,32768,128,9,113,mem_unprotect,0.001523
-1,32768,128,9,113,ckpt_total,9.62965
-1,32768,128,9,97,ckpt_app_block,9.617567
-1,32768,128,9,97,mem_unprotect,0.001362
-1,32768,128,9,97,ckpt_total,9.628888
-1,32768,128,9,48,ckpt_app_block,9.639027
-1,32768,128,9,48,mem_unprotect,0.001373
-1,32768,128,9,48,ckpt_total,9.661359
-1,32768,128,9,4,ckpt_app_block,9.650188
-1,32768,128,9,4,mem_unprotect,0.001393
-1,32768,128,9,4,ckpt_total,9.661419
-1,32768,128,9,108,ckpt_app_block,9.675706
-1,32768,128,9,108,mem_unprotect,0.001382
-1,32768,128,9,108,ckpt_total,9.687348
-1,32768,128,9,84,ckpt_app_block,9.676377
-1,32768,128,9,84,mem_unprotect,0.001323
-1,32768,128,9,84,ckpt_total,9.688881
-1,32768,128,9,88,ckpt_app_block,9.691155
-1,32768,128,9,88,mem_unprotect,0.001372
-1,32768,128,9,88,ckpt_total,9.704961
-1,32768,128,9,76,ckpt_app_block,9.699731
-1,32768,128,9,76,mem_unprotect,0.001413
-1,32768,128,9,76,ckpt_total,9.712034
-1,32768,128,9,121,ckpt_app_block,9.70973
-1,32768,128,9,121,mem_unprotect,0.001373
-1,32768,128,9,121,ckpt_total,9.722104
-1,32768,128,9,105,ckpt_app_block,9.735349
-1,32768,128,9,105,mem_unprotect,0.001372
-1,32768,128,9,105,ckpt_total,9.747752
-1,32768,128,9,56,ckpt_app_block,9.744425
-1,32768,128,9,56,mem_unprotect,0.001473
-1,32768,128,9,56,ckpt_total,9.765565
-1,32768,128,9,110,ckpt_app_block,9.79986
-1,32768,128,9,110,mem_unprotect,0.001433
-1,32768,128,9,110,ckpt_total,9.811631
-1,32768,128,9,123,ckpt_app_block,9.808496
-1,32768,128,9,123,mem_unprotect,0.001462
-1,32768,128,9,123,ckpt_total,9.82106
-1,32768,128,9,66,ckpt_app_block,9.81598
-1,32768,128,9,66,mem_unprotect,0.001493
-1,32768,128,9,66,ckpt_total,9.828153
-1,32768,128,9,57,ckpt_app_block,9.81596
-1,32768,128,9,57,mem_unprotect,0.001353
-1,32768,128,9,57,ckpt_total,9.828474
-1,32768,128,9,24,ckpt_app_block,9.825688
-1,32768,128,9,24,mem_unprotect,0.001403
-1,32768,128,9,24,ckpt_total,9.838933
-1,32768,128,9,39,ckpt_app_block,9.846899
-1,32768,128,9,39,mem_unprotect,0.001382
-1,32768,128,9,39,ckpt_total,9.859042
-1,32768,128,9,126,ckpt_app_block,9.856626
-1,32768,128,9,126,mem_unprotect,0.001423
-1,32768,128,9,126,ckpt_total,9.868859
-1,32768,128,9,0,ckpt_app_block,9.891692
-1,32768,128,9,0,mem_unprotect,0.001403
-1,32768,128,9,0,ckpt_total,9.90577
-1,32768,128,9,16,ckpt_app_block,9.915197
-1,32768,128,9,16,mem_unprotect,0.001403
-1,32768,128,9,16,ckpt_total,9.928623
-1,32768,128,9,19,ckpt_app_block,9.921308
-1,32768,128,9,19,mem_unprotect,0.001332
-1,32768,128,9,19,ckpt_total,9.933251
-1,32768,128,9,52,ckpt_app_block,9.931378
-1,32768,128,9,52,mem_unprotect,0.001473
-1,32768,128,9,52,ckpt_total,9.942999
-1,32768,128,9,115,ckpt_app_block,9.933021
-1,32768,128,9,115,mem_unprotect,0.001342
-1,32768,128,9,115,ckpt_total,9.946095
-1,32768,128,9,91,ckpt_app_block,9.972595
-1,32768,128,9,91,mem_unprotect,0.001413
-1,32768,128,9,91,ckpt_total,9.984578
-1,32768,128,9,60,ckpt_app_block,9.981302
-1,32768,128,9,60,mem_unprotect,0.001382
-1,32768,128,9,60,ckpt_total,9.993394
-1,32768,128,9,127,ckpt_app_block,9.979197
-1,32768,128,9,127,mem_unprotect,0.001402
-1,32768,128,9,127,ckpt_total,9.99096
-1,32768,128,9,12,ckpt_app_block,10.008012
-1,32768,128,9,12,mem_unprotect,0.001393
-1,32768,128,9,12,ckpt_total,10.02244
-1,32768,128,9,119,ckpt_app_block,10.016247
-1,32768,128,9,119,mem_unprotect,0.001353
-1,32768,128,9,119,ckpt_total,10.027859
-1,32768,128,9,75,ckpt_app_block,10.042046
-1,32768,128,9,75,mem_unprotect,0.001473
-1,32768,128,9,75,ckpt_total,10.054299
-1,32768,128,9,124,ckpt_app_block,10.042367
-1,32768,128,9,124,mem_unprotect,0.001362
-1,32768,128,9,124,ckpt_total,10.054891
-1,32768,128,9,94,ckpt_app_block,10.062845
-1,32768,128,9,94,mem_unprotect,0.001332
-1,32768,128,9,94,ckpt_total,10.074978
-1,32768,128,9,45,ckpt_app_block,10.068335
-1,32768,128,9,45,mem_unprotect,0.001412
-1,32768,128,9,45,ckpt_total,10.080278
-1,32768,128,9,51,ckpt_app_block,10.085427
-1,32768,128,9,51,mem_unprotect,0.001393
-1,32768,128,9,116,ckpt_app_block,10.09205
-1,32768,128,9,116,mem_unprotect,0.001322
-1,32768,128,9,116,ckpt_total,10.104784
-1,32768,128,9,51,ckpt_total,10.106357
-1,32768,128,9,86,ckpt_app_block,10.132316
-1,32768,128,9,86,mem_unprotect,0.001352
-1,32768,128,9,86,ckpt_total,10.143327
-1,32768,128,9,44,ckpt_app_block,10.138598
-1,32768,128,9,44,mem_unprotect,0.001382
-1,32768,128,9,44,ckpt_total,10.153857
-1,32768,128,9,98,ckpt_app_block,10.159177
-1,32768,128,9,98,mem_unprotect,0.001503
-1,32768,128,9,98,ckpt_total,10.180657
-1,32768,128,9,22,ckpt_app_block,10.198811
-1,32768,128,9,22,mem_unprotect,0.001494
-1,32768,128,9,22,ckpt_total,10.211074
-1,32768,128,9,102,ckpt_app_block,10.205334
-1,32768,128,9,102,mem_unprotect,0.001383
-1,32768,128,9,102,ckpt_total,10.216494
-1,32768,128,9,114,ckpt_app_block,10.207608
-1,32768,128,9,114,mem_unprotect,0.001452
-1,32768,128,9,114,ckpt_total,10.226573
-1,32768,128,9,25,ckpt_app_block,10.238206
-1,32768,128,9,25,mem_unprotect,0.001443
-1,32768,128,9,25,ckpt_total,10.259335
-1,16384,128,9,0,mem_protect,0.014677
-1,16384,128,9,24,mem_protect,0.014998
-1,16384,128,9,8,mem_protect,0.015098
-1,16384,128,9,123,mem_protect,0.013656
-1,16384,128,9,1,mem_protect,0.011902
-1,16384,128,9,107,mem_protect,0.013616
-1,16384,128,9,9,mem_protect,0.012294
-1,16384,128,9,48,mem_protect,0.014618
-1,16384,128,9,32,mem_protect,0.014628
-1,16384,128,9,99,mem_protect,0.013405
-1,16384,128,9,115,mem_protect,0.013496
-1,16384,128,9,40,mem_protect,0.014708
-1,16384,128,9,56,mem_protect,0.014598
-1,16384,128,9,25,mem_protect,0.011953
-1,16384,128,9,17,mem_protect,0.012243
-1,16384,128,9,104,mem_protect,0.013555
-1,16384,128,9,67,mem_protect,0.013165
-1,16384,128,9,83,mem_protect,0.013075
-1,16384,128,9,96,mem_protect,0.013676
-1,16384,128,9,89,mem_protect,0.013846
-1,16384,128,9,73,mem_protect,0.013496
-1,16384,128,9,112,mem_protect,0.013605
-1,16384,128,9,75,mem_protect,0.013536
-1,16384,128,9,91,mem_protect,0.013095
-1,16384,128,9,47,mem_protect,0.013476
-1,16384,128,9,80,mem_protect,0.014398
-1,16384,128,9,65,mem_protect,0.013606
-1,16384,128,9,81,mem_protect,0.013615
-1,16384,128,9,29,mem_protect,0.012904
-1,16384,128,9,64,mem_protect,0.014408
-1,16384,128,9,49,mem_protect,0.014437
-1,16384,128,9,19,mem_protect,0.012964
-1,16384,128,9,27,mem_protect,0.012644
-1,16384,128,9,72,mem_protect,0.01566
-1,16384,128,9,57,mem_protect,0.014187
-1,16384,128,9,5,mem_protect,0.013164
-1,16384,128,9,4,mem_protect,0.013114
-1,16384,128,9,55,mem_protect,0.012373
-1,16384,128,9,63,mem_protect,0.013906
-1,16384,128,9,33,mem_protect,0.014146
-1,16384,128,9,121,mem_protect,0.015198
-1,16384,128,9,88,mem_protect,0.014929
-1,16384,128,9,54,mem_protect,0.012223
-1,16384,128,9,21,mem_protect,0.012964
-1,16384,128,9,122,mem_protect,0.012493
-1,16384,128,9,3,mem_protect,0.012984
-1,16384,128,9,11,mem_protect,0.012874
-1,16384,128,9,39,mem_protect,0.013646
-1,16384,128,9,20,mem_protect,0.013405
-1,16384,128,9,87,mem_protect,0.014186
-1,16384,128,9,105,mem_protect,0.014928
-1,16384,128,9,113,mem_protect,0.015359
-1,16384,128,9,79,mem_protect,0.014467
-1,16384,128,9,106,mem_protect,0.012343
-1,16384,128,9,59,mem_protect,0.015349
-1,16384,128,9,62,mem_protect,0.012473
-1,16384,128,9,35,mem_protect,0.015309
-1,16384,128,9,69,mem_protect,0.011682
-1,16384,128,9,95,mem_protect,0.014267
-1,16384,128,9,28,mem_protect,0.013024
-1,16384,128,9,97,mem_protect,0.014948
-1,16384,128,9,12,mem_protect,0.013295
-1,16384,128,9,13,mem_protect,0.012964
-1,16384,128,9,71,mem_protect,0.014418
-1,16384,128,9,46,mem_protect,0.012303
-1,16384,128,9,16,mem_protect,0.014677
-1,16384,128,9,114,mem_protect,0.012444
-1,16384,128,9,77,mem_protect,0.012082
-1,16384,128,9,36,mem_protect,0.011983
-1,16384,128,9,93,mem_protect,0.011822
-1,16384,128,9,38,mem_protect,0.012433
-1,16384,128,9,127,mem_protect,0.012744
-1,16384,128,9,78,mem_protect,0.012764
-1,16384,128,9,94,mem_protect,0.012514
-1,16384,128,9,101,mem_protect,0.013867
-1,16384,128,9,98,mem_protect,0.012664
-1,16384,128,9,60,mem_protect,0.012353
-1,16384,128,9,86,mem_protect,0.012704
-1,16384,128,9,125,mem_protect,0.014067
-1,16384,128,9,43,mem_protect,0.01572
-1,16384,128,9,117,mem_protect,0.013786
-1,16384,128,9,44,mem_protect,0.012103
-1,16384,128,9,119,mem_protect,0.012834
-1,16384,128,9,22,mem_protect,0.012764
-1,16384,128,9,70,mem_protect,0.013035
-1,16384,128,9,111,mem_protect,0.012323
-1,16384,128,9,52,mem_protect,0.011933
-1,16384,128,9,6,mem_protect,0.012353
-1,16384,128,9,31,mem_protect,0.012123
-1,16384,128,9,14,mem_protect,0.012795
-1,16384,128,9,120,mem_protect,0.014137
-1,16384,128,9,92,mem_protect,0.013506
-1,16384,128,9,2,mem_protect,0.014468
-1,16384,128,9,23,mem_protect,0.012243
-1,16384,128,9,126,mem_protect,0.012794
-1,16384,128,9,103,mem_protect,0.012734
-1,16384,128,9,68,mem_protect,0.014167
-1,16384,128,9,118,mem_protect,0.012854
-1,16384,128,9,7,mem_protect,0.011191
-1,16384,128,9,41,mem_protect,0.013976
-1,16384,128,9,30,mem_protect,0.012835
-1,16384,128,9,37,mem_protect,0.012073
-1,16384,128,9,102,mem_protect,0.012855
-1,16384,128,9,18,mem_protect,0.014528
-1,16384,128,9,110,mem_protect,0.013035
-1,16384,128,9,15,mem_protect,0.012344
-1,16384,128,9,109,mem_protect,0.013956
-1,16384,128,9,76,mem_protect,0.013626
-1,16384,128,9,53,mem_protect,0.012013
-1,16384,128,9,51,mem_protect,0.015239
-1,16384,128,9,84,mem_protect,0.014307
-1,16384,128,9,45,mem_protect,0.012052
-1,16384,128,9,26,mem_protect,0.014497
-1,16384,128,9,108,mem_protect,0.014347
-1,16384,128,9,61,mem_protect,0.012283
-1,16384,128,9,116,mem_protect,0.014467
-1,16384,128,9,100,mem_protect,0.014748
-1,16384,128,9,34,mem_protect,0.014437
-1,16384,128,9,58,mem_protect,0.014537
-1,16384,128,9,42,mem_protect,0.014668
-1,16384,128,9,50,mem_protect,0.014548
-1,16384,128,9,10,mem_protect,0.014517
-1,16384,128,9,82,mem_protect,0.015189
-1,16384,128,9,74,mem_protect,0.015129
-1,16384,128,9,66,mem_protect,0.015369
-1,16384,128,9,90,mem_protect,0.015099
-1,16384,128,9,124,mem_protect,0.014797
-1,16384,128,9,85,mem_protect,0.011712
-1,16384,128,9,0,restart,146.019565
-1,16384,128,9,91,restart,146.04866
-1,16384,128,9,67,restart,146.064149
-1,16384,128,9,8,restart,146.066273
-1,16384,128,9,16,restart,146.077615
-1,16384,128,9,24,restart,146.19196
-1,16384,128,9,75,restart,146.323818
-1,16384,128,9,43,restart,146.508216
-1,16384,128,9,57,restart,146.502104
-1,16384,128,9,59,restart,146.755802
-1,16384,128,9,33,restart,146.985666
-1,16384,128,9,95,restart,147.274689
-1,16384,128,9,19,restart,148.085297
-1,16384,128,9,53,restart,148.214169
-1,16384,128,9,45,restart,148.33611
-1,16384,128,9,23,restart,148.879032
-1,16384,128,9,48,restart,149.252737
-1,16384,128,9,112,restart,149.2758
-1,16384,128,9,105,restart,149.345721
-1,16384,128,9,97,restart,149.343598
-1,16384,128,9,37,restart,149.4562
-1,16384,128,9,27,restart,149.459506
-1,16384,128,9,115,restart,149.502848
-1,16384,128,9,22,restart,149.550417
-1,16384,128,9,107,restart,149.536211
-1,16384,128,9,30,restart,149.570686
-1,16384,128,9,13,restart,149.635377
-1,16384,128,9,96,restart,149.681414
-1,16384,128,9,119,restart,149.721399
-1,16384,128,9,101,restart,149.729264
-1,16384,128,9,109,restart,149.768078
-1,16384,128,9,127,restart,149.788025
-1,16384,128,9,77,restart,149.829994
-1,16384,128,9,118,restart,149.873436
-1,16384,128,9,5,restart,149.923019
-1,16384,128,9,39,restart,149.944489
-1,16384,128,9,55,restart,149.961061
-1,16384,128,9,40,restart,149.99236
-1,16384,128,9,47,restart,150.045149
-1,16384,128,9,84,restart,150.051862
-1,16384,128,9,82,restart,150.038636
-1,16384,128,9,113,restart,150.155847
-1,16384,128,9,17,restart,150.30557
-1,16384,128,9,50,restart,150.44357
-1,16384,128,9,26,restart,150.497241
-1,16384,128,9,92,restart,150.545141
-1,16384,128,9,63,restart,150.641162
-1,16384,128,9,102,restart,150.62376
-1,16384,128,9,104,restart,150.732604
-1,16384,128,9,100,restart,150.716484
-1,16384,128,9,28,restart,150.739468
-1,16384,128,9,66,restart,150.845106
-1,16384,128,9,72,restart,150.844816
-1,16384,128,9,1,restart,150.85764
-1,16384,128,9,51,restart,150.863611
-1,16384,128,9,85,restart,150.896784
-1,16384,128,9,25,restart,150.899649
-1,16384,128,9,81,restart,151.00659
-1,16384,128,9,71,restart,151.099174
-1,16384,128,9,73,restart,151.4364
-1,16384,128,9,35,restart,151.702562
-1,16384,128,9,123,restart,151.810916
-1,16384,128,9,14,restart,151.9507
-1,16384,128,9,42,restart,152.053423
-1,16384,128,9,65,restart,152.149473
-1,16384,128,9,126,restart,152.271714
-1,16384,128,9,36,restart,152.335074
-1,16384,128,9,52,restart,152.398903
-1,16384,128,9,87,restart,152.389215
-1,16384,128,9,60,restart,152.406479
-1,16384,128,9,62,restart,152.449569
-1,16384,128,9,46,restart,152.477362
-1,16384,128,9,2,restart,152.496307
-1,16384,128,9,68,restart,152.485467
-1,16384,128,9,108,restart,152.510885
-1,16384,128,9,54,restart,152.522727
-1,16384,128,9,114,restart,152.578102
-1,16384,128,9,117,restart,152.574224
-1,16384,128,9,122,restart,152.58284
-1,16384,128,9,18,restart,152.583902
-1,16384,128,9,116,restart,152.665666
-1,16384,128,9,74,restart,152.6732
-1,16384,128,9,110,restart,152.797766
-1,4096,64,5,18,mem_protect,0.008957
-1,4096,64,5,17,mem_protect,0.009327
-1,4096,64,5,26,mem_protect,0.008917
-1,4096,64,5,10,mem_protect,0.008997
-1,4096,64,5,63,mem_protect,0.007865
-1,4096,64,5,0,mem_protect,0.008647
-1,4096,64,5,25,mem_protect,0.009227
-1,4096,64,5,47,mem_protect,0.008005
-1,4096,64,5,1,mem_protect,0.008897
-1,4096,64,5,8,mem_protect,0.008617
-1,4096,64,5,20,mem_protect,0.008156
-1,4096,64,5,39,mem_protect,0.007885
-1,4096,64,5,42,mem_protect,0.009387
-1,4096,64,5,9,mem_protect,0.008967
-1,4096,64,5,2,mem_protect,0.008987
-1,4096,64,5,33,mem_protect,0.008807
-1,4096,64,5,24,mem_protect,0.008356
-1,4096,64,5,55,mem_protect,0.007945
-1,4096,64,5,34,mem_protect,0.009408
-1,4096,64,5,16,mem_protect,0.008667
-1,4096,64,5,57,mem_protect,0.008977
-1,4096,64,5,31,mem_protect,0.008205
-1,4096,64,5,41,mem_protect,0.008837
-1,4096,64,5,28,mem_protect,0.008296
-1,4096,64,5,50,mem_protect,0.009167
-1,4096,64,5,58,mem_protect,0.009458
-1,4096,64,5,32,mem_protect,0.007855
-1,4096,64,5,7,mem_protect,0.008245
-1,4096,64,5,12,mem_protect,0.008607
-1,4096,64,5,49,mem_protect,0.008987
-1,4096,64,5,4,mem_protect,0.008116
-1,4096,64,5,40,mem_protect,0.007975
-1,4096,64,5,23,mem_protect,0.007976
-1,4096,64,5,60,mem_protect,0.008276
-1,4096,64,5,48,mem_protect,0.007845
-1,4096,64,5,36,mem_protect,0.007865
-1,4096,64,5,15,mem_protect,0.008236
-1,4096,64,5,59,mem_protect,0.008877
-1,4096,64,5,52,mem_protect,0.007955
-1,4096,64,5,44,mem_protect,0.008035
-1,4096,64,5,56,mem_protect,0.007905
-1,4096,64,5,19,mem_protect,0.009558
-1,4096,64,5,21,mem_protect,0.009739
-1,4096,64,5,51,mem_protect,0.008987
-1,4096,64,5,14,mem_protect,0.008346
-1,4096,64,5,37,mem_protect,0.008275
-1,4096,64,5,35,mem_protect,0.008967
-1,4096,64,5,6,mem_protect,0.008505
-1,4096,64,5,53,mem_protect,0.008385
-1,4096,64,5,43,mem_protect,0.008826
-1,4096,64,5,45,mem_protect,0.008726
-1,4096,64,5,22,mem_protect,0.008637
