server_threads,mem_mb,proc_count,run_id,rank,metric,time_ms
8,2048,128,4,79.0,ckpt_total,597.988748
8,2048,128,4,75.0,mem_unprotect,581.699755
8,2048,128,4,75.0,ckpt_total,598.195918
8,2048,128,4,38.0,mem_unprotect,595.628964
8,2048,128,4,38.0,ckpt_total,609.72145
8,2048,128,4,119.0,mem_unprotect,599.998131
8,2048,128,4,119.0,ckpt_total,620.502581
8,2048,128,4,20.0,mem_unprotect,602.141928
8,2048,128,4,20.0,ckpt_total,621.663908
8,2048,128,4,58.0,mem_unprotect,606.363427
8,2048,128,4,58.0,ckpt_total,626.446093
8,2048,128,4,71.0,mem_unprotect,618.344157
8,2048,128,4,71.0,ckpt_total,637.813748
8,2048,128,4,90.0,mem_unprotect,621.5218
8,2048,128,4,90.0,ckpt_total,638.84477
8,2048,128,4,43.0,mem_unprotect,626.314876
8,2048,128,4,43.0,ckpt_total,642.054704
8,2048,128,4,4.0,mem_unprotect,628.714584
8,2048,128,4,4.0,ckpt_total,644.170188
8,2048,128,4,91.0,mem_unprotect,636.282565
8,2048,128,4,91.0,ckpt_total,652.73233
8,2048,128,4,72.0,mem_unprotect,640.763583
8,2048,128,4,72.0,ckpt_total,662.46152
8,2048,128,4,102.0,mem_unprotect,644.065691
8,2048,128,4,102.0,ckpt_total,664.715444
8,2048,128,4,62.0,mem_unprotect,644.199012
8,2048,128,4,62.0,ckpt_total,664.705365
8,2048,128,4,17.0,mem_unprotect,650.993927
8,2048,128,4,17.0,ckpt_total,672.13203
8,2048,128,4,40.0,mem_unprotect,657.503615
8,2048,128,4,40.0,ckpt_total,674.220543
8,2048,128,4,85.0,mem_unprotect,663.870142
8,2048,128,4,85.0,ckpt_total,684.864566
8,2048,128,4,84.0,mem_unprotect,693.222653
8,2048,128,4,84.0,ckpt_total,712.802172
8,2048,128,4,97.0,mem_unprotect,693.351886
8,2048,128,4,97.0,ckpt_total,712.832428
8,2048,128,4,70.0,mem_unprotect,692.024046
8,2048,128,4,70.0,ckpt_total,713.857339
8,2048,128,4,19.0,mem_unprotect,696.570868
8,2048,128,4,19.0,ckpt_total,716.988194
8,2048,128,4,126.0,mem_unprotect,695.493079
8,2048,128,4,126.0,ckpt_total,717.307375
8,2048,128,4,66.0,mem_unprotect,706.786043
8,2048,128,4,66.0,ckpt_total,723.798228
8,2048,128,4,114.0,mem_unprotect,706.938561
8,2048,128,4,114.0,ckpt_total,724.43145
8,2048,128,4,67.0,mem_unprotect,723.945535
8,2048,128,4,67.0,ckpt_total,740.455954
8,2048,128,4,127.0,mem_unprotect,758.753549
8,2048,128,4,127.0,ckpt_total,773.689483
8,2048,128,4,44.0,mem_unprotect,757.327313
8,2048,128,4,44.0,ckpt_total,773.679143
8,2048,128,4,32.0,mem_unprotect,758.328578
8,2048,128,4,32.0,ckpt_total,775.073469
8,2048,128,4,115.0,mem_unprotect,755.438947
8,2048,128,4,115.0,ckpt_total,775.824815
8,2048,128,4,86.0,mem_unprotect,755.030759
8,2048,128,4,86.0,ckpt_total,776.852128
8,2048,128,4,46.0,mem_unprotect,762.645206
8,2048,128,4,46.0,ckpt_total,776.854844
8,2048,128,4,59.0,mem_unprotect,757.971576
8,2048,128,4,59.0,ckpt_total,777.918186
8,2048,128,4,55.0,mem_unprotect,762.052681
8,2048,128,4,55.0,ckpt_total,783.180725
8,2048,128,4,104.0,mem_unprotect,801.475033
8,2048,128,4,104.0,ckpt_total,821.101801
8,2048,128,4,68.0,mem_unprotect,810.728808
8,2048,128,4,68.0,ckpt_total,823.997664
8,2048,128,4,117.0,mem_unprotect,810.696257
8,2048,128,4,117.0,ckpt_total,825.027733
8,2048,128,4,36.0,mem_unprotect,808.721559
8,2048,128,4,36.0,ckpt_total,825.194858
8,2048,128,4,60.0,mem_unprotect,811.037249
8,2048,128,4,60.0,ckpt_total,827.51139
8,2048,128,4,30.0,mem_unprotect,806.52899
8,2048,128,4,30.0,ckpt_total,828.384664
8,2048,128,4,37.0,mem_unprotect,808.218382
8,2048,128,4,37.0,ckpt_total,829.172918
8,2048,128,4,108.0,mem_unprotect,811.085711
8,2048,128,4,108.0,ckpt_total,831.799195
8,2048,128,4,18.0,mem_unprotect,849.156708
8,2048,128,4,18.0,ckpt_total,869.935205
8,2048,128,4,80.0,mem_unprotect,855.936014
8,2048,128,4,80.0,ckpt_total,870.019764
8,2048,128,4,73.0,mem_unprotect,850.828646
8,2048,128,4,73.0,ckpt_total,871.155954
8,2048,128,4,13.0,restart,33.948115
8,2048,128,4,0.0,restart,38.144005
8,2048,128,4,100.0,restart,38.190332
8,2048,128,4,12.0,restart,48.251467
8,2048,128,4,88.0,restart,49.281257
8,2048,128,4,83.0,restart,49.282188
8,2048,128,4,120.0,restart,49.292277
8,2048,128,4,51.0,restart,49.297968
8,2048,128,4,102.0,restart,49.299832
8,2048,128,4,72.0,restart,60.404803
8,2048,128,4,105.0,restart,60.401546
8,2048,128,4,44.0,restart,60.388593
8,2048,128,4,6.0,restart,60.401085
8,2048,128,4,94.0,restart,60.402709
8,2048,128,4,110.0,restart,60.41895
8,2048,128,4,92.0,restart,60.406526
8,2048,128,4,91.0,restart,61.474457
8,2048,128,4,11.0,restart,61.473094
8,2048,128,4,118.0,restart,61.482943
8,2048,128,4,7.0,restart,61.478124
8,2048,128,4,55.0,restart,61.471941
8,2048,128,4,63.0,restart,62.521237
8,2048,128,4,52.0,restart,62.556323
8,2048,128,4,25.0,restart,63.003877
8,2048,128,4,74.0,restart,63.55771
8,2048,128,4,104.0,restart,63.602323
8,2048,128,4,49.0,restart,63.597725
8,2048,128,4,77.0,restart,63.582316
8,2048,128,4,18.0,restart,76.248386
8,2048,128,4,40.0,restart,76.242415
8,2048,128,4,108.0,restart,76.235582
8,2048,128,4,35.0,restart,76.844579
8,2048,128,4,123.0,restart,76.837345
8,2048,128,4,62.0,restart,76.831795
8,2048,128,4,33.0,restart,78.982985
8,2048,128,4,67.0,restart,78.987263
8,2048,128,4,113.0,restart,84.272395
8,2048,128,4,68.0,restart,86.334158
8,2048,128,4,48.0,restart,86.671363
8,2048,128,4,112.0,restart,87.976069
8,2048,128,4,19.0,restart,91.159785
8,2048,128,4,73.0,restart,92.850809
8,2048,128,4,57.0,restart,99.063287
8,2048,128,4,47.0,restart,99.071482
8,2048,128,4,84.0,restart,99.096981
8,2048,128,4,111.0,restart,99.141855
8,2048,128,4,66.0,restart,100.115078
8,2048,128,4,81.0,restart,101.913153
8,2048,128,4,82.0,restart,107.525051
8,2048,128,4,86.0,restart,110.237007
8,2048,128,4,36.0,restart,110.257335
8,2048,128,4,41.0,restart,110.278134
8,2048,128,4,90.0,restart,110.298924
8,2048,128,4,78.0,restart,111.28465
8,2048,128,4,42.0,restart,111.276464
8,2048,128,4,127.0,restart,111.29018
8,2048,128,4,43.0,restart,111.298576
8,2048,128,4,20.0,restart,111.321399
8,2048,128,4,107.0,restart,112.380874
8,2048,128,4,2.0,restart,113.911696
8,2048,128,4,16.0,restart,114.432577
8,2048,128,4,9.0,restart,115.465793
8,2048,128,4,26.0,restart,115.513613
8,2048,128,4,109.0,restart,116.55821
8,2048,128,4,80.0,restart,117.662329
8,2048,128,4,117.0,restart,118.67733
8,2048,128,4,69.0,restart,118.677962
8,2048,128,4,121.0,restart,118.716965
8,2048,128,4,46.0,restart,125.598463
8,2048,128,4,103.0,restart,126.67501
8,2048,128,4,122.0,restart,126.694877
8,2048,128,4,4.0,restart,126.718391
8,2048,128,4,3.0,restart,127.731049
8,2048,128,4,54.0,restart,128.781827
8,2048,128,4,85.0,restart,129.23993
8,2048,128,4,96.0,restart,129.86674
8,2048,128,4,17.0,restart,135.041745
8,2048,128,4,56.0,restart,136.159209
8,2048,128,4,59.0,restart,137.295508
8,2048,128,4,61.0,restart,138.202186
8,2048,128,4,14.0,restart,138.340547
8,2048,128,4,37.0,restart,138.643227
8,2048,128,4,38.0,restart,139.385975
8,2048,128,4,70.0,restart,140.493671
8,2048,128,4,119.0,restart,141.593932
8,2048,128,4,114.0,restart,143.652529
8,2048,128,4,29.0,restart,146.721187
8,2048,128,4,76.0,restart,147.824274
8,2048,128,4,115.0,restart,153.187723
8,2048,128,4,5.0,restart,155.197748
8,2048,128,4,124.0,restart,157.464366
8,2048,128,4,21.0,restart,159.386476
8,2048,128,4,116.0,restart,163.76452
8,2048,128,4,22.0,restart,165.284702
8,2048,128,4,23.0,restart,165.291675
8,2048,128,4,8.0,restart,166.410783
8,2048,128,4,15.0,restart,166.457701
8,2048,128,4,32.0,restart,167.102726
8,2048,128,4,30.0,restart,174.839544
8,2048,128,4,71.0,restart,178.136973
8,2048,128,4,87.0,restart,178.151591
8,2048,128,4,79.0,restart,179.205145
8,2048,128,4,95.0,restart,179.205786
8,2048,128,4,27.0,restart,179.222998
8,2048,128,4,28.0,restart,179.22416
8,2048,128,4,10.0,restart,185.22481
8,2048,128,4,98.0,restart,185.456195
8,2048,128,4,89.0,restart,185.471314
8,2048,128,4,125.0,restart,187.03083
8,2048,128,4,24.0,restart,188.113198
8,2048,128,4,126.0,restart,191.413263
8,2048,128,4,31.0,restart,194.560118
8,2048,128,4,53.0,restart,197.396058
8,2048,128,4,106.0,restart,198.697809
8,2048,128,4,75.0,restart,198.707689
8,2048,128,4,39.0,restart,198.713419
8,2048,128,4,64.0,restart,198.771258
8,2048,128,4,45.0,restart,200.641781
8,2048,128,4,99.0,restart,203.011001
8,2048,128,4,60.0,restart,203.076123
8,2048,128,4,101.0,restart,203.897881
8,2048,128,4,1.0,restart,204.096044
8,2048,128,4,93.0,restart,210.27491
8,2048,128,4,65.0,restart,212.918116
8,2048,128,4,97.0,restart,213.01587
8,2048,128,4,50.0,restart,219.343235
8,2048,128,4,58.0,restart,219.343185
8,2048,128,4,34.0,restart,221.206494
16,2048,128,4,108.0,mem_protect,12.672822
16,2048,128,4,117.0,mem_protect,15.408956
16,2048,128,4,22.0,mem_protect,15.735793
16,2048,128,4,34.0,mem_protect,23.792338
16,2048,128,4,25.0,mem_protect,32.114425
16,2048,128,4,73.0,mem_protect,33.538968
16,2048,128,4,8.0,mem_protect,35.71608
16,2048,128,4,102.0,mem_protect,41.029819
16,2048,128,4,115.0,mem_protect,43.538775
16,2048,128,4,82.0,mem_protect,55.303728
16,2048,128,4,33.0,mem_protect,55.739358
16,2048,128,4,116.0,mem_protect,56.351431
16,2048,128,4,123.0,mem_protect,56.71699
16,2048,128,4,72.0,mem_protect,57.848901
16,2048,128,4,38.0,mem_protect,62.016984
16,2048,128,4,100.0,mem_protect,62.314965
16,2048,128,4,41.0,mem_protect,64.521742
16,2048,128,4,65.0,mem_protect,64.556928
16,2048,128,4,30.0,mem_protect,66.374982
16,2048,128,4,62.0,mem_protect,67.786732
16,2048,128,4,15.0,mem_protect,67.855552
16,2048,128,4,90.0,mem_protect,68.335857
16,2048,128,4,1.0,mem_protect,68.533238
16,2048,128,4,19.0,mem_protect,69.006369
16,2048,128,4,99.0,mem_protect,69.129923
16,2048,128,4,57.0,mem_protect,69.572346
16,2048,128,4,124.0,mem_protect,69.576834
16,2048,128,4,43.0,mem_protect,69.700958
16,2048,128,4,84.0,mem_protect,70.083759
16,2048,128,4,68.0,mem_protect,70.486518
16,2048,128,4,107.0,mem_protect,70.659083
16,2048,128,4,42.0,mem_protect,70.872034
16,2048,128,4,27.0,mem_protect,70.945652
16,2048,128,4,74.0,mem_protect,71.435646
16,2048,128,4,92.0,mem_protect,71.440866
16,2048,128,4,36.0,mem_protect,71.516528
16,2048,128,4,51.0,mem_protect,71.996342
16,2048,128,4,11.0,mem_protect,71.802336
16,2048,128,4,76.0,mem_protect,72.210716
16,2048,128,4,126.0,mem_protect,72.443935
16,2048,128,4,97.0,mem_protect,72.884765
16,2048,128,4,109.0,mem_protect,72.918369
16,2048,128,4,54.0,mem_protect,72.991156
16,2048,128,4,49.0,mem_protect,73.1575
16,2048,128,4,6.0,mem_protect,73.461522
16,2048,128,4,5.0,mem_protect,73.413081
16,2048,128,4,75.0,mem_protect,73.500465
16,2048,128,4,0.0,mem_protect,73.570156
16,2048,128,4,121.0,mem_protect,74.15068
16,2048,128,4,91.0,mem_protect,74.364974
16,2048,128,4,14.0,mem_protect,74.507994
16,2048,128,4,80.0,mem_protect,74.676911
16,2048,128,4,77.0,mem_protect,74.811205
16,2048,128,4,18.0,mem_protect,74.999009
16,2048,128,4,85.0,mem_protect,75.24433
16,2048,128,4,122.0,mem_protect,75.308612
16,2048,128,4,93.0,mem_protect,75.775632
16,2048,128,4,26.0,mem_protect,75.815446
16,2048,128,4,94.0,mem_protect,75.820947
16,2048,128,4,69.0,mem_protect,76.475008
16,2048,128,4,86.0,mem_protect,76.516938
16,2048,128,4,29.0,mem_protect,76.534901
16,2048,128,4,61.0,mem_protect,76.628938
16,2048,128,4,45.0,mem_protect,76.625933
16,2048,128,4,58.0,mem_protect,76.674053
16,2048,128,4,28.0,mem_protect,76.861877
16,2048,128,4,60.0,mem_protect,76.915599
16,2048,128,4,17.0,mem_protect,77.091931
16,2048,128,4,9.0,mem_protect,77.503747
16,2048,128,4,98.0,mem_protect,77.61149
16,2048,128,4,56.0,mem_protect,77.80813
16,2048,128,4,64.0,mem_protect,77.874024
16,2048,128,4,114.0,mem_protect,78.003879
16,2048,128,4,106.0,mem_protect,78.172486
16,2048,128,4,79.0,mem_protect,78.357244
16,2048,128,4,16.0,mem_protect,78.397861
16,2048,128,4,110.0,mem_protect,78.449268
16,2048,128,4,112.0,mem_protect,78.744013
16,2048,128,4,23.0,mem_protect,78.77454
16,2048,128,4,46.0,mem_protect,78.846416
16,2048,128,4,119.0,mem_protect,79.023799
16,2048,128,4,39.0,mem_protect,79.097229
16,2048,128,4,104.0,mem_protect,79.229848
16,2048,128,4,31.0,mem_protect,79.389599
16,2048,128,4,40.0,mem_protect,79.449542
16,2048,128,4,59.0,mem_protect,79.530104
16,2048,128,4,7.0,mem_protect,79.656762
16,2048,128,4,32.0,mem_protect,79.927262
16,2048,128,4,81.0,mem_protect,80.040815
16,2048,128,4,47.0,mem_protect,80.123412
16,2048,128,4,35.0,mem_protect,80.150432
16,2048,128,4,127.0,mem_protect,80.240783
16,2048,128,4,89.0,mem_protect,80.282621
16,2048,128,4,66.0,mem_protect,80.346011
16,2048,128,4,67.0,mem_protect,81.14202
16,2048,128,4,83.0,mem_protect,81.142421
16,2048,128,4,101.0,mem_protect,82.416722
16,2048,128,4,78.0,mem_protect,82.477836
16,2048,128,4,24.0,mem_protect,83.039475
16,2048,128,4,105.0,mem_protect,83.440339
16,2048,128,4,125.0,mem_protect,83.830965
16,2048,128,4,44.0,mem_protect,84.517018
16,2048,128,4,113.0,mem_protect,84.543277
16,2048,128,4,118.0,mem_protect,84.814157
16,2048,128,4,96.0,mem_protect,84.890011
16,2048,128,4,3.0,mem_protect,85.058307
16,2048,128,4,50.0,mem_protect,85.554362
16,2048,128,4,70.0,mem_protect,87.023349
16,2048,128,4,2.0,mem_protect,87.976294
16,2048,128,4,10.0,mem_protect,88.131797
16,2048,128,4,21.0,mem_protect,88.385104
16,2048,128,4,13.0,mem_protect,88.385405
16,2048,128,4,53.0,mem_protect,88.972029
16,2048,128,4,37.0,mem_protect,88.971809
16,2048,128,4,120.0,mem_protect,89.154784
16,2048,128,4,52.0,mem_protect,89.389777
16,2048,128,4,20.0,mem_protect,89.579594
16,2048,128,4,12.0,mem_protect,89.889858
16,2048,128,4,4.0,mem_protect,90.046855
16,2048,128,4,88.0,mem_protect,90.324328
16,2048,128,4,48.0,mem_protect,90.512782
16,2048,128,4,111.0,mem_protect,92.073893
16,2048,128,4,63.0,mem_protect,92.158022
16,2048,128,4,55.0,mem_protect,92.188198
16,2048,128,4,71.0,mem_protect,92.444531
16,2048,128,4,95.0,mem_protect,92.976774
16,2048,128,4,103.0,mem_protect,93.131755
16,2048,128,4,87.0,mem_protect,93.270637
16,2048,128,4,,wait_timer,1.261747
16,2048,128,4,,wait_timer,1.262348
16,2048,128,4,,wait_timer,1.267187
16,2048,128,4,,wait_timer,1.270002
16,2048,128,4,,wait_timer,1.296032
16,2048,128,4,,wait_timer,1.295962
16,2048,128,4,,wait_timer,1.294057
16,2048,128,4,,wait_timer,1.294458
16,2048,128,4,,wait_timer,1.301592
16,2048,128,4,,wait_timer,1.301612
16,2048,128,4,,wait_timer,1.293186
16,2048,128,4,,wait_timer,1.310028
16,2048,128,4,,wait_timer,1.309357
16,2048,128,4,,wait_timer,1.297795
16,2048,128,4,,wait_timer,1.312693
16,2048,128,4,,wait_timer,1.31131
16,2048,128,4,,wait_timer,1.344202
16,2048,128,4,,wait_timer,1.309377
16,2048,128,4,,wait_timer,1.345845
16,2048,128,4,,wait_timer,1.311231
16,2048,128,4,,wait_timer,1.352729
16,2048,128,4,,wait_timer,1.359461
16,2048,128,4,,wait_timer,1.355643
16,2048,128,4,,wait_timer,1.35934
16,2048,128,4,,wait_timer,1.356556
16,2048,128,4,,wait_timer,1.363508
16,2048,128,4,,wait_timer,1.366735
16,2048,128,4,,wait_timer,1.409355
16,2048,128,4,,wait_timer,1.409034
16,2048,128,4,,wait_timer,1.41731
16,2048,128,4,,wait_timer,1.416579
16,2048,128,4,,wait_timer,1.418562
16,2048,128,4,,wait_timer,1.420085
16,2048,128,4,,wait_timer,1.413713
16,2048,128,4,,wait_timer,1.413553
16,2048,128,4,,wait_timer,1.420526
16,2048,128,4,,wait_timer,1.434713
16,2048,128,4,,wait_timer,1.441315
16,2048,128,4,,wait_timer,1.434533
16,2048,128,4,,wait_timer,1.43369
16,2048,128,4,,wait_timer,1.442227
16,2048,128,4,,wait_timer,1.440433
16,2048,128,4,,wait_timer,1.441406
16,2048,128,4,,wait_timer,1.505275
16,2048,128,4,,wait_timer,1.503262
16,2048,128,4,,wait_timer,1.503983
16,2048,128,4,,wait_timer,1.505577
16,2048,128,4,,wait_timer,1.525735
16,2048,128,4,,wait_timer,1.525704
16,2048,128,4,,wait_timer,1.518601
16,2048,128,4,,wait_timer,1.518641
16,2048,128,4,,wait_timer,1.521706
16,2048,128,4,,wait_timer,1.522578
16,2048,128,4,,wait_timer,1.521777
16,2048,128,4,,wait_timer,2.505219
16,2048,128,4,,wait_timer,9.864843
16,2048,128,4,,wait_timer,10.013774
16,2048,128,4,,wait_timer,10.193221
16,2048,128,4,,wait_timer,10.185116
16,2048,128,4,,wait_timer,10.20301
16,2048,128,4,,wait_timer,10.246021
16,2048,128,4,,wait_timer,10.408577
16,2048,128,4,,wait_timer,10.430078
16,2048,128,4,,wait_timer,10.665401
16,2048,128,4,,wait_timer,10.831974
16,2048,128,4,,wait_timer,10.907047
16,2048,128,4,66.0,ckpt_app_block,10.647326
16,2048,128,4,,wait_timer,10.905703
16,2048,128,4,,wait_timer,10.853175
16,2048,128,4,,wait_timer,10.917907
16,2048,128,4,,wait_timer,10.964003
16,2048,128,4,,wait_timer,10.987617
16,2048,128,4,,wait_timer,10.242644
16,2048,128,4,,wait_timer,11.155845
16,2048,128,4,,wait_timer,11.054534
16,2048,128,4,,wait_timer,11.15862
16,2048,128,4,,wait_timer,11.153621
16,2048,128,4,,wait_timer,11.147318
16,2048,128,4,,wait_timer,11.171524
16,2048,128,4,,wait_timer,11.151256
16,2048,128,4,,wait_timer,11.298163
16,2048,128,4,,wait_timer,11.362965
16,2048,128,4,,wait_timer,11.44553
16,2048,128,4,,wait_timer,11.420363
16,2048,128,4,,wait_timer,11.462753
16,2048,128,4,,wait_timer,11.462292
16,2048,128,4,,wait_timer,11.587809
16,2048,128,4,,wait_timer,11.62064
16,2048,128,4,,wait_timer,11.576868
16,2048,128,4,,wait_timer,11.660906
16,2048,128,4,50.0,ckpt_app_block,11.653933
16,2048,128,4,55.0,ckpt_app_block,11.775782
16,2048,128,4,63.0,ckpt_app_block,11.881111
16,2048,128,4,6.0,ckpt_app_block,11.929402
16,2048,128,4,24.0,ckpt_app_block,12.049939
16,2048,128,4,48.0,ckpt_app_block,12.264032
16,2048,128,4,,wait_timer,11.631752
16,2048,128,4,,wait_timer,11.793897
16,2048,128,4,,wait_timer,11.783207
16,2048,128,4,,wait_timer,11.791713
16,2048,128,4,,wait_timer,11.890018
16,2048,128,4,,wait_timer,11.925745
16,2048,128,4,,wait_timer,11.872495
16,2048,128,4,,wait_timer,11.983604
16,2048,128,4,,wait_timer,12.062482
16,2048,128,4,,wait_timer,12.097127
16,2048,128,4,,wait_timer,12.182639
16,2048,128,4,,wait_timer,12.214559
16,2048,128,4,,wait_timer,12.228044
16,2048,128,4,,wait_timer,12.335327
16,2048,128,4,,wait_timer,12.414937
16,2048,128,4,,wait_timer,11.02087
16,2048,128,4,,wait_timer,12.588493
16,2048,128,4,,wait_timer,12.61883
16,2048,128,4,,wait_timer,12.56568
16,2048,128,4,,wait_timer,12.829708
16,2048,128,4,,wait_timer,12.915209
16,2048,128,4,,wait_timer,12.944754
16,2048,128,4,101.0,ckpt_app_block,12.756941
16,2048,128,4,46.0,ckpt_app_block,12.871677
16,2048,128,4,54.0,ckpt_app_block,13.119534
16,2048,128,4,,wait_timer,12.919707
16,2048,128,4,,wait_timer,12.947038
16,2048,128,4,,wait_timer,13.01667
16,2048,128,4,,wait_timer,13.124153
16,2048,128,4,,wait_timer,13.249349
16,2048,128,4,,wait_timer,13.256922
16,2048,128,4,,wait_timer,13.267522
16,2048,128,4,,wait_timer,13.34094
16,2048,128,4,,wait_timer,13.507274
16,2048,128,4,125.0,ckpt_app_block,13.396425
16,2048,128,4,2.0,ckpt_app_block,13.625857
16,2048,128,4,10.0,ckpt_app_block,13.793944
16,2048,128,4,44.0,ckpt_app_block,13.837537
16,2048,128,4,,wait_timer,13.601181
16,2048,128,4,,wait_timer,13.565344
16,2048,128,4,,wait_timer,13.554103
16,2048,128,4,,wait_timer,13.641798
16,2048,128,4,,wait_timer,13.664481
16,2048,128,4,,wait_timer,13.718722
16,2048,128,4,,wait_timer,13.839961
16,2048,128,4,,wait_timer,13.999631
16,2048,128,4,83.0,ckpt_app_block,14.552774
16,2048,128,4,67.0,ckpt_app_block,14.612135
16,2048,128,4,99.0,ckpt_app_block,15.074427
16,2048,128,4,11.0,ckpt_app_block,15.26764
16,2048,128,4,3.0,ckpt_app_block,15.258603
16,2048,128,4,115.0,ckpt_app_block,15.38416
16,2048,128,4,35.0,ckpt_app_block,15.413906
16,2048,128,4,59.0,ckpt_app_block,15.417041
16,2048,128,4,37.0,ckpt_app_block,15.608502
16,2048,128,4,78.0,ckpt_app_block,15.776339
16,2048,128,4,52.0,ckpt_app_block,15.83017
16,2048,128,4,102.0,ckpt_app_block,15.912355
16,2048,128,4,118.0,ckpt_app_block,15.9577
16,2048,128,4,9.0,ckpt_app_block,15.953191
16,2048,128,4,17.0,ckpt_app_block,15.972558
16,2048,128,4,73.0,ckpt_app_block,16.006372
16,2048,128,4,70.0,ckpt_app_block,16.02667
16,2048,128,4,110.0,ckpt_app_block,16.121519
16,2048,128,4,12.0,ckpt_app_block,16.116649
16,2048,128,4,4.0,ckpt_app_block,16.13246
16,2048,128,4,111.0,ckpt_app_block,16.117572
16,2048,128,4,103.0,ckpt_app_block,16.130195
16,2048,128,4,80.0,ckpt_app_block,16.119565
16,2048,128,4,13.0,ckpt_app_block,16.165952
16,2048,128,4,89.0,ckpt_app_block,16.200327
16,2048,128,4,81.0,ckpt_app_block,16.208102
16,2048,128,4,20.0,ckpt_app_block,16.227818
16,2048,128,4,53.0,ckpt_app_block,16.241284
16,2048,128,4,64.0,ckpt_app_block,16.278845
16,2048,128,4,113.0,ckpt_app_block,16.405543
16,2048,128,4,41.0,ckpt_app_block,16.466639
16,2048,128,4,57.0,ckpt_app_block,16.474093
16,2048,128,4,49.0,ckpt_app_block,16.491195
16,2048,128,4,105.0,ckpt_app_block,16.508878
16,2048,128,4,120.0,ckpt_app_block,16.617864
16,2048,128,4,87.0,ckpt_app_block,16.673158
16,2048,128,4,96.0,ckpt_app_block,16.805968
16,2048,128,4,95.0,ckpt_app_block,16.825354
16,2048,128,4,71.0,ckpt_app_block,16.859188
16,2048,128,4,88.0,ckpt_app_block,17.196434
16,2048,128,4,21.0,ckpt_app_block,17.206753
16,2048,128,4,126.0,ckpt_app_block,18.145321
16,2048,128,4,65.0,ckpt_app_block,18.145241
16,2048,128,4,33.0,ckpt_app_block,18.600629
16,2048,128,4,62.0,ckpt_app_block,18.842755
16,2048,128,4,38.0,ckpt_app_block,18.936762
16,2048,128,4,28.0,ckpt_app_block,19.053311
16,2048,128,4,97.0,ckpt_app_block,19.293444
16,2048,128,4,79.0,ckpt_app_block,19.324683
16,2048,128,4,25.0,ckpt_app_block,19.41323
16,2048,128,4,1.0,ckpt_app_block,19.416916
16,2048,128,4,121.0,ckpt_app_block,19.425653
16,2048,128,4,94.0,ckpt_app_block,19.480096
16,2048,128,4,72.0,ckpt_app_block,19.519349
16,2048,128,4,86.0,ckpt_app_block,19.621993
16,2048,128,4,60.0,ckpt_app_block,19.637152
16,2048,128,4,16.0,ckpt_app_block,19.665364
16,2048,128,4,26.0,ckpt_app_block,19.746768
16,2048,128,4,19.0,ckpt_app_block,19.865341
16,2048,128,4,27.0,ckpt_app_block,19.893294
16,2048,128,4,104.0,ckpt_app_block,19.89621
16,2048,128,4,36.0,ckpt_app_block,19.963887
16,2048,128,4,18.0,ckpt_app_block,19.981511
16,2048,128,4,117.0,ckpt_app_block,20.004574
16,2048,128,4,51.0,ckpt_app_block,20.038247
16,2048,128,4,109.0,ckpt_app_block,20.109882
16,2048,128,4,119.0,ckpt_app_block,20.116654
16,2048,128,4,127.0,ckpt_app_block,20.134197
16,2048,128,4,123.0,ckpt_app_block,20.139558
16,2048,128,4,43.0,ckpt_app_block,20.142643
16,2048,128,4,14.0,ckpt_app_block,20.227333
16,2048,128,4,107.0,ckpt_app_block,20.253643
16,2048,128,4,112.0,ckpt_app_block,20.360323
16,2048,128,4,91.0,ckpt_app_block,20.385371
16,2048,128,4,30.0,ckpt_app_block,20.456615
16,2048,128,4,75.0,ckpt_app_block,20.465883
16,2048,128,4,47.0,ckpt_app_block,20.476903
16,2048,128,4,22.0,ckpt_app_block,20.50709
16,2048,128,4,39.0,ckpt_app_block,20.527619
16,2048,128,4,45.0,ckpt_app_block,21.013334
16,2048,128,4,61.0,ckpt_app_block,21.040555
16,2048,128,4,5.0,ckpt_app_block,21.061424
16,2048,128,4,29.0,ckpt_app_block,21.118773
16,2048,128,4,7.0,ckpt_app_block,21.176351
16,2048,128,4,0.0,ckpt_app_block,21.200947
16,2048,128,4,23.0,ckpt_app_block,21.25572
16,2048,128,4,8.0,ckpt_app_block,21.309291
16,2048,128,4,31.0,ckpt_app_block,21.45204
16,2048,128,4,15.0,ckpt_app_block,21.455857
16,2048,128,4,100.0,ckpt_app_block,21.448764
16,2048,128,4,58.0,ckpt_app_block,21.47336
16,2048,128,4,82.0,ckpt_app_block,21.674619
16,2048,128,4,32.0,ckpt_app_block,21.769969
16,2048,128,4,56.0,ckpt_app_block,21.797801
16,2048,128,4,40.0,ckpt_app_block,21.816025
16,2048,128,4,42.0,ckpt_app_block,21.816176
16,2048,128,4,34.0,ckpt_app_block,21.843017
16,2048,128,4,108.0,ckpt_app_block,21.971047
16,2048,128,4,77.0,ckpt_app_block,21.984433
16,2048,128,4,69.0,ckpt_app_block,22.054866
16,2048,128,4,85.0,ckpt_app_block,22.063832
16,2048,128,4,116.0,ckpt_app_block,22.097526
16,2048,128,4,93.0,ckpt_app_block,22.113977
16,2048,128,4,74.0,ckpt_app_block,22.180222
16,2048,128,4,124.0,ckpt_app_block,22.225037
16,2048,128,4,90.0,ckpt_app_block,22.357166
16,2048,128,4,114.0,ckpt_app_block,22.554166
16,2048,128,4,76.0,ckpt_app_block,22.725428
